D0116,A103,0,0,26,F7731
D0116,A103,0,0,22,F7751
D0116,A103,0,0,26,F7709
D0116,B8259,7,29,-31,F7757
D0116,B5090,32,52,-26,F7731
D0116,B7703,57,76,-22,F7751
D0116,B3096,82,102,-26,F7709
D0116,A103,110,110,48,F7686
D0116,A103,110,110,5,F7715
D0116,A103,110,110,12,F7764
D0116,A103,110,110,41,F7700
D0116,A103,110,110,29,F7718
D0116,B0362,128,154,-48,F7686
D0116,B3406,159,171,-5,F7715
D0116,B8962,173,188,-12,F7764
D0116,B2065,190,214,-41,F7700
D0116,B3677,223,244,-29,F7718
D0116,A103,257,257,6,F7687
D0116,A103,257,257,12,F7723
D0116,A103,257,257,9,F7762
D0116,A103,257,257,13,F7760
D0116,A103,257,257,34,F7729
D0116,A103,257,257,28,F7755
D0116,A103,257,257,18,F7684
D0116,B0438,270,282,-6,F7687
D0116,B3879,286,301,-12,F7723
D0116,B8785,304,318,-9,F7762
D0116,B8706,322,338,-13,F7760
D0116,B4732,340,362,-34,F7729
D0116,B8221,366,387,-28,F7755
D0116,B0235,389,407,-18,F7684
D0117,A022,0,0,84,F1698
D0117,A022,0,0,54,F1740
D0117,B1622,10,42,-84,F1698
D0117,B6383,51,78,-54,F1740
D0117,A022,83,83,57,F1722
D0117,A022,83,83,37,F1745
D0117,A022,83,83,26,F1749
D0117,B4361,97,125,-57,F1722
D0117,B6939,129,152,-37,F1745
D0117,B7224,155,175,-26,F1749
D0118,A022,0,0,41,F1723
D0118,A022,0,0,89,F1706
D0118,B4513,1,25,-41,F1723
D0118,B2684,29,62,-89,F1706
D0118,A022,67,67,23,F1692
D0118,A022,67,67,68,F1767
D0118,A022,67,67,27,F1686
D0118,A022,67,67,17,F1747
D0118,B0963,75,94,-23,F1692
D0118,B9187,98,128,-68,F1767
D0118,B0214,130,151,-27,F1686
D0118,B7052,153,170,-17,F1747
D0119,A022,0,0,27,F1719
D0119,A022,0,0,87,F1732
D0119,A022,0,0,25,F1713
D0119,B4182,5,26,-27,F1719
D0119,B5656,29,62,-87,F1732
D0119,B3735,64,84,-25,F1713
D0119,A022,94,94,49,F1748
D0119,A022,94,94,45,F1730
D0119,A022,94,94,46,F1702
D0119,B7060,101,127,-49,F1748
D0119,B5053,130,155,-45,F1730
D0119,B1990,159,184,-46,F1702
D0119,A022,187,187,82,F1688
D0119,A022,187,187,19,F1704
D0119,B0468,192,224,-82,F1688
D0119,B2243,225,243,-19,F1704
D0119,A022,247,247,45,F1685
D0119,A022,247,247,48,F1724
D0119,B0162,251,276,-45,F1685
D0119,B4603,278,304,-48,F1724
D0119,A022,306,306,86,F1742
D0119,A022,306,306,51,F1753
D0119,B6615,319,352,-86,F1742
D0119,B7562,355,381,-51,F1753
D0120,A022,0,0,21,F1708
D0120,A022,0,0,26,F1733
D0120,A022,0,0,29,F1726
D0120,A022,0,0,51,F1684
D0120,B3170,8,27,-21,F1708
D0120,B5678,29,49,-26,F1733
D0120,B4668,51,72,-29,F1726
D0120,B0038,74,100,-51,F1684
D0120,A022,111,111,91,F1693
D0120,A022,111,111,27,F1759
D0120,B1253,119,153,-91,F1693
D0120,B8380,159,180,-27,F1759
D0120,A022,182,182,26,F1758
D0120,A022,182,182,55,F1716
D0120,A022,182,182,45,F1687
D0120,B8304,186,206,-26,F1758
D0120,B4010,210,237,-55,F1716
D0120,B0365,240,265,-45,F1687
D0120,A022,270,270,68,F1694
D0120,A022,270,270,44,F1720
D0120,B1285,271,301,-68,F1694
D0120,B4210,303,328,-44,F1720
D0120,A022,330,330,43,F1765
D0120,A022,330,330,40,F1750
D0120,A022,330,330,20,F1707
D0120,A022,330,330,27,F1743
D0120,B9102,337,362,-43,F1765
D0120,B7242,363,387,-40,F1750
D0120,B2710,388,406,-20,F1707
D0120,B6640,407,428,-27,F1743
D0120,A022,436,436,24,F1755
D0120,A022,436,436,15,F1757
D0120,A022,436,436,43,F1756
D0120,A022,436,436,47,F1737
D0120,B8108,440,460,-24,F1755
D0120,B8211,462,479,-15,F1757
D0120,B8179,483,508,-43,F1756
D0120,B6036,511,537,-47,F1737
D0120,A022,544,544,47,F1762
D0120,A022,544,544,32,F1715
D0120,A022,544,544,51,F1735
D0120,B8581,550,576,-47,F1762
D0120,B3937,577,599,-32,F1715
D0120,B5876,601,627,-51,F1735
D0120,A022,632,632,32,F1766
D0120,A022,632,632,92,F1721
D0120,B9153,641,663,-32,F1766
D0120,B4327,666,700,-92,F1721
D0121,A022,0,0,47,F1725
D0121,A022,0,0,36,F1699
D0121,A022,0,0,51,F1689
D0121,B4629,5,31,-47,F1725
D0121,B1666,34,57,-36,F1699
D0121,B0600,58,84,-51,F1689
D0121,A022,92,92,46,F1727
D0121,A022,92,92,45,F1700
D0121,A022,92,92,47,F1738
D0121,B4774,108,133,-46,F1727
D0121,B1890,136,161,-45,F1700
D0121,B6178,162,188,-47,F1738
D0122,A022,0,0,29,F1754
D0122,A022,0,0,83,F1710
D0122,A022,0,0,22,F1763
D0122,B7806,7,28,-29,F1754
D0122,B3214,34,66,-83,F1710
D0122,B8646,67,86,-22,F1763
D0122,A022,95,95,37,F1703
D0122,A022,95,95,11,F1711
D0122,A022,95,95,10,F1712
D0122,A022,95,95,82,F1709
D0122,B2034,99,122,-37,F1703
D0122,B3298,131,146,-11,F1711
D0122,B3508,150,164,-10,F1712
D0122,B3180,168,200,-82,F1709
D0122,A022,212,212,60,F1728
D0122,A022,212,212,46,F1751
D0122,A022,212,212,23,F1714
D0122,B5014,216,244,-60,F1728
D0122,B7434,245,270,-46,F1751
D0122,B3786,271,290,-23,F1714
D0122,A022,293,293,56,F1718
D0122,A022,293,293,77,F1697
D0122,B4120,303,330,-56,F1718
D0122,B1580,334,365,-77,F1697
D0122,S094,374,374,2,E1401
D0122,B2243,374,383,-2,E1401
D0122,A022,387,387,61,F1731
D0122,A022,387,387,69,F1705
D0122,B5067,396,424,-61,F1731
D0122,B2549,425,455,-69,F1705
D0122,A022,463,463,39,F1764
D0122,A022,463,463,18,F1696
D0122,A022,463,463,64,F1736
D0122,B8992,467,491,-39,F1764
D0122,B1568,492,510,-18,F1696
D0122,B6021,512,541,-64,F1736
D0122,A022,547,547,25,F1760
D0122,A022,547,547,24,F1746
D0122,A022,547,547,65,F1744
D0122,B8403,550,570,-25,F1760
D0122,B7021,572,592,-24,F1746
D0122,B6666,594,623,-65,F1744
D0122,A022,626,626,35,F1695
D0122,A022,626,626,39,F1691
D0122,A022,626,626,60,F1739
D0122,B1475,637,660,-35,F1695
D0122,B0808,663,687,-39,F1691
D0122,B6229,689,717,-60,F1739
D0123,A022,0,0,46,F1741
D0123,A022,0,0,52,F1734
D0123,A022,0,0,42,F1690
D0123,B6401,12,37,-46,F1741
D0123,B5737,41,68,-52,F1734
D0123,B0673,71,95,-42,F1690
D0124,A103,0,0,20,F7692
D0124,A103,0,0,12,F7754
D0124,A103,0,0,13,F7725
D0124,A103,0,0,16,F7691
D0124,A103,0,0,77,F7689
D0124,B1175,14,32,-20,F7692
D0124,B8143,36,51,-12,F7754
D0124,B4091,53,69,-13,F7725
D0124,B1104,72,89,-16,F7691
D0124,B0711,93,124,-77,F7689
D0125,A022,0,0,22,F1729
D0125,A022,0,0,24,F1752
D0125,A022,0,0,25,F1701
D0125,A022,0,0,27,F1717
D0125,A022,0,0,25,F1761
D0125,B5044,10,29,-22,F1729
D0125,B7466,31,51,-24,F1752
D0125,B1943,53,73,-25,F1701
D0125,B4104,74,95,-27,F1717
D0125,B8537,97,117,-25,F1761
D0126,A104,0,0,73,F7783
D0126,A104,0,0,67,F7773
D0126,B5974,5,36,-73,F7783
D0126,B2326,46,76,-67,F7773
D0126,S521,84,221,2,E3704
D0126,S521,221,223,1,E3718
D0126,S508,227,239,3,E3597
D0126,B6228,244,254,-3,E3597
D0126,S508,259,280,1,E3598
D0126,B1774,285,294,-2,E3704
D0126,B4106,296,304,-1,E3718
D0126,S518,305,305,2,E3670
D0126,S518,305,345,2,E3671
D0126,B7781,348,356,-1,E3598
D0126,B4106,360,369,-2,E3670
D0126,S519,369,371,1,E3687
D0126,A104,376,376,91,F7767
D0126,B0148,378,412,-91,F7767
D0126,B4106,416,424,-1,E3687
D0126,B4106,424,433,-2,E3671
D0126,S519,433,435,1,E3692
D0126,S515,436,459,2,E3637
D0126,B6179,507,516,-2,E3637
D0126,B6179,516,524,-1,E3692
D0126,S506,567,576,1,E3590
D0126,S515,581,584,2,E3617
D0126,S508,587,588,1,E3596
D0126,B4899,589,597,-1,E3596
D0126,S518,601,602,2,E3663
D0126,S518,602,610,1,E3674
D0126,B0513,613,621,-1,E3674
D0126,B1380,623,632,-2,E3617
D0126,B1753,634,643,-2,E3663
D0126,B0148,646,654,-1,E3590
D0127,A104,0,0,78,F7770
D0127,B1753,4,35,-78,F7770
D0127,A104,39,39,96,F7788
D0127,B7577,43,77,-96,F7788
D0127,A104,81,81,51,F7779
D0127,A104,81,81,66,F7772
D0127,B4899,81,107,-51,F7779
D0127,B2014,108,137,-66,F7772
D0127,A104,138,138,68,F7787
D0127,A104,138,138,62,F7778
D0127,B7433,142,172,-68,F7787
D0127,S521,176,237,1,E3705
D0127,S506,242,252,1,E3592
D0127,B1774,258,266,-1,E3705
D0127,S518,268,268,2,E3669
D0127,S521,270,277,1,E3733
D0127,B1774,278,286,-1,E3592
D0127,S524,286,288,4,E3777
D0127,S515,291,302,4,E3634
D0127,B4106,303,312,-2,E3669
D0127,B6179,361,369,-1,E3733
D0127,B6179,369,380,-4,E3777
D0127,B4425,425,454,-62,F7778
D0127,S521,462,463,1,E3750
D0127,A104,468,468,48,F7791
D0127,B8107,470,496,-48,F7791
D0127,S508,497,523,1,E3599
D0127,B8159,528,536,-1,E3750
D0127,B7781,541,549,-1,E3599
D0127,S518,552,565,2,E3676
D0127,B5520,815,824,-2,E3676
D0127,B5520,824,835,-4,E3634
D0128,A104,0,0,57,F7774
D0128,S521,5,217,3,E3728
D0128,B5973,220,230,-3,E3728
D0128,B2355,233,261,-57,F7774
D0128,S521,264,269,1,E3748
D0128,B7768,551,559,-1,E3748
D0129,A011,0,0,80,F0654
D0129,B1774,3,35,-80,F0654
D0129,A011,38,38,61,F0658
D0129,A011,38,38,46,F0652
D0129,A011,38,38,5,F0659
D0129,B2909,42,70,-61,F0658
D0129,B1222,74,99,-46,F0652
D0129,B4106,107,119,-5,F0659
D0129,A011,124,124,49,F0663
D0129,A011,124,124,58,F0656
D0129,A011,124,124,21,F0662
D0129,B5799,126,152,-49,F0663
D0129,S518,158,218,2,E3667
D0129,S515,219,222,1,E3641
D0129,S518,223,231,1,E3672
D0129,S518,231,245,2,E3679
D0129,S518,245,250,2,E3682
D0129,S518,250,254,1,E3668
D0129,B6691,256,265,-2,E3682
D0129,B0513,267,275,-1,E3672
D0129,B6462,276,284,-1,E3641
D0129,B4106,287,296,-2,E3667
D0129,B6462,299,308,-2,E3679
D0129,S521,312,314,5,E3734
D0129,S521,314,319,1,E3735
D0129,B4106,321,329,-1,E3668
D0129,B6179,378,386,-1,E3735
D0129,B6179,386,398,-5,E3734
D0129,B2527,443,471,-58,F0656
D0129,B5050,476,495,-21,F0662
D0129,S523,498,501,1,E3761
D0129,S521,501,533,1,E3737
D0129,S521,533,536,3,E3710
D0129,B1774,537,547,-3,E3710
D0129,S518,549,555,1,E3677
D0129,S519,556,556,1,E3693
D0129,S524,558,565,5,E3778
D0129,B6179,613,621,-1,E3761
D0129,B6179,621,629,-1,E3737
D0129,B6179,629,637,-1,E3693
D0129,B6179,637,645,-1,E3677
D0129,B6179,645,657,-5,E3778
D0130,A104,0,0,49,F7771
D0130,A104,0,0,37,F7780
D0130,B1846,3,29,-49,F7771
D0130,B5264,31,54,-37,F7780
D0130,S503,60,242,2,E3583
D0130,S503,242,245,1,E3586
D0130,S508,247,291,2,E3600
D0130,B7252,307,315,-1,E3586
D0130,B3782,317,326,-2,E3583
D0130,S506,342,348,1,E3593
D0130,B2014,348,356,-1,E3593
D0130,B8565,365,374,-2,E3600
D0130,A104,383,383,92,F7777
D0130,B3722,388,422,-92,F7777
D0130,S515,424,480,1,E3627
D0130,S515,480,494,1,E3638
D0130,B6179,542,550,-1,E3638
D0130,B0291,560,568,-1,E3627
D0130,S521,607,607,4,E3739
D0130,S521,607,615,7,E3740
D0130,S521,615,621,2,E3741
D0130,S515,624,627,2,E3640
D0130,B6179,675,686,-4,E3739
D0130,B6179,686,699,-7,E3740
D0130,B6179,699,708,-2,E3741
D0130,B6179,708,717,-2,E3640
D0131,A104,0,0,89,F7784
D0131,B6228,5,38,-89,F7784
D0131,A104,43,43,60,F7768
D0131,A104,43,43,39,F7790
D0131,B0254,47,75,-60,F7768
D0131,B8101,82,106,-39,F7790
D0131,A104,109,109,74,F7776
D0131,A104,109,109,36,F7792
D0131,B2769,111,142,-74,F7776
D0131,B8481,148,171,-36,F7792
D0131,S500,172,256,2,E3577
D0131,B6691,264,273,-2,E3577
D0131,S521,275,296,1,E3708
D0131,S515,299,307,2,E3630
D0131,S515,307,351,2,E3628
D0131,B1774,354,362,-1,E3708
D0131,S515,365,371,2,E3644
D0131,S515,371,371,2,E3636
D0131,B6691,374,383,-2,E3644
D0131,B0513,385,394,-2,E3630
D0131,B3722,398,407,-2,E3628
D0131,B6179,455,464,-2,E3636
D0131,S503,508,509,4,E3582
D0131,S515,513,533,2,E3632
D0131,B0513,536,545,-2,E3632
D0131,B2276,563,574,-4,E3582
D0131,S500,585,590,1,E3578
D0131,S500,590,598,1,E3576
D0131,B6527,601,609,-1,E3576
D0131,S506,613,616,1,E3594
D0131,S503,619,625,1,E3581
D0131,B8481,630,638,-1,E3578
D0131,B1456,659,667,-1,E3581
D0131,B3466,687,695,-1,E3594
D0132,A011,0,0,32,F0655
D0132,A011,0,0,29,F0653
D0132,A011,0,0,45,F0671
D0132,B2257,2,24,-32,F0655
D0132,B1380,30,51,-29,F0653
D0132,B7169,59,84,-45,F0671
D0132,A011,86,86,42,F0660
D0132,A011,86,86,19,F0649
D0132,B4633,89,113,-42,F0660
D0132,S521,118,216,1,E3730
D0132,S519,218,218,1,E3690
D0132,S524,220,222,1,E3773
D0132,S519,224,227,1,E3691
D0132,B6179,276,284,-1,E3690
D0132,B6179,284,292,-1,E3730
D0132,B6179,292,300,-1,E3691
D0132,B6179,300,308,-1,E3773
D0132,S515,356,358,8,E3626
D0132,S521,361,371,1,E3736
D0132,B2355,374,387,-8,E3626
D0132,B6179,434,442,-1,E3736
D0132,B0513,493,511,-19,F0649
D0132,S521,514,522,1,E3723
D0132,S521,522,527,1,E3724
D0132,B0513,530,538,-1,E3724
D0132,B0513,538,546,-1,E3723
D0132,S521,549,549,1,E3717
D0132,B3818,680,688,-1,E3717
D0133,A011,0,0,61,F0672
D0133,A011,0,0,60,F0669
D0133,B8159,2,30,-61,F0672
D0133,B6691,33,61,-60,F0669
D0133,S524,63,224,1,E3765
D0133,S524,224,238,2,E3774
D0133,S521,239,248,4,E3731
D0133,S521,248,256,1,E3732
D0133,B1774,257,265,-1,E3765
D0133,S524,265,267,4,E3775
D0133,S524,267,270,3,E3776
D0133,B6179,318,326,-1,E3732
D0133,B6179,326,335,-2,E3774
D0133,B6179,335,346,-4,E3731
D0133,B6179,346,357,-4,E3775
D0133,B6179,357,367,-3,E3776
D0133,S515,415,477,5,E3635
D0133,B5520,726,738,-5,E3635
D0134,A104,0,0,75,F7782
D0134,A104,0,0,55,F7775
D0134,B5806,4,35,-75,F7782
D0134,B2727,42,69,-55,F7775
D0134,A104,73,73,62,F7769
D0134,A104,73,73,63,F7789
D0134,B1633,76,105,-62,F7769
D0134,B7781,108,137,-63,F7789
D0134,A104,139,139,92,F7785
D0134,A104,139,139,48,F7786
D0134,B6527,142,176,-92,F7785
D0134,B6973,178,204,-48,F7786
D0134,S515,209,247,4,E3642
D0134,S503,251,277,2,E3584
D0134,S513,281,290,1,E3611
D0134,S514,290,290,2,E3614
D0134,S518,291,295,1,E3662
D0134,B0513,298,306,-1,E3611
D0134,B3722,310,319,-2,E3614
D0134,B6462,323,334,-4,E3642
D0134,B1753,338,346,-1,E3662
D0134,B3782,363,372,-2,E3584
D0134,S521,392,398,1,E3709
D0134,B1774,399,407,-1,E3709
D0134,S519,409,411,1,E3688
D0134,B4106,411,419,-1,E3688
D0134,A104,424,424,76,F7781
D0134,B5517,430,461,-76,F7781
D0134,S524,467,468,3,E3766
D0134,S515,471,500,4,E3631
D0134,B1774,503,513,-3,E3766
D0134,B0513,516,527,-4,E3631
D0134,S518,530,554,3,E3683
D0134,B6691,556,566,-3,E3683
D0134,S521,568,573,3,E3738
D0134,S526,576,578,1,E3792
D0134,S524,581,581,3,E3779
D0134,S515,584,584,1,E3639
D0134,S514,584,587,2,E3615
D0134,S518,588,595,1,E3678
D0134,B6179,643,651,-1,E3639
D0134,B6179,651,659,-1,E3792
D0134,B6179,659,669,-3,E3738
D0134,B6179,669,679,-3,E3779
D0134,B6179,679,688,-2,E3615
D0134,B6179,688,696,-1,E3678
D0135,A011,0,0,27,F0664
D0135,A011,0,0,44,F0650
D0135,A011,0,0,26,F0668
D0135,A011,0,0,36,F0661
D0135,B5871,3,24,-27,F0664
D0135,B0607,29,54,-44,F0650
D0135,B6641,60,80,-26,F0668
D0135,B4974,87,110,-36,F0661
D0135,S518,117,226,1,E3681
D0135,A011,230,230,45,F0666
D0135,A011,230,230,22,F0665
D0135,A011,230,230,30,F0657
D0135,B6462,237,262,-45,F0666
D0135,B6691,264,272,-1,E3681
D0135,B5973,277,296,-22,F0665
D0135,S518,300,350,1,E3673
D0135,B2749,359,380,-30,F0657
D0135,B0513,391,399,-1,E3673
D0135,A011,405,405,54,F0670
D0135,A011,405,405,76,F0651
D0135,B6948,409,436,-54,F0670
D0135,B1007,440,471,-76,F0651
D0135,A011,472,472,57,F0667
D0135,B6507,476,504,-57,F0667
D0135,S515,513,526,3,E3645
D0135,S518,527,528,1,E3664
D0135,B1774,530,538,-1,E3664
D0135,B6691,539,549,-3,E3645
D0135,S518,551,570,1,E3680
D0135,S517,571,575,11,E3649
D0135,S515,575,577,2,E3629
D0135,B4106,578,587,-2,E3629
D0135,S514,588,588,2,E3613
D0135,B1753,588,597,-2,E3613
D0135,S515,597,598,6,E3633
D0135,S514,598,606,2,E3616
D0135,B6691,609,618,-2,E3616
D0135,S515,621,621,3,E3646
D0135,S518,622,622,2,E3684
D0135,B4106,623,638,-11,E3649
D0135,B0513,640,652,-6,E3633
D0135,B6462,653,661,-1,E3680
D0135,B6691,663,673,-3,E3646
D0135,B6691,673,682,-2,E3684
D0136,A107,0,0,96,F7969
D0136,B2861,3,37,-96,F7969
D0136,A107,40,40,81,F8003
D0136,B8121,50,82,-81,F8003
D0136,A107,92,92,85,F7973
D0136,B3422,94,127,-85,F7973
D0136,A107,129,129,87,F7996
D0136,A107,129,129,50,F7993
D0136,B6864,136,169,-87,F7996
D0136,B6792,172,198,-50,F7993
D0136,A107,207,207,98,F7958
D0136,B1142,212,247,-98,F7958
D0136,A107,252,252,88,F7954
D0136,A107,252,252,42,F7977
D0136,B0566,259,292,-88,F7954
D0136,S326,295,302,2,E2558
D0136,B4054,304,328,-42,F7977
D0136,S340,332,334,1,E2705
D0136,B6864,337,346,-2,E2558
D0136,B8569,351,359,-1,E2705
D0136,S361,359,363,6,E2795
D0136,S352,364,369,1,E2761
D0136,B0586,371,379,-1,E2761
D0136,B8569,382,394,-6,E2795
D0136,A107,397,397,66,F8008
D0136,A107,397,397,44,F7976
D0136,B8729,405,434,-66,F8008
D0136,B3793,437,462,-44,F7976
D0136,S359,465,479,2,E2782
D0136,B9025,480,489,-2,E2782
D0136,S379,496,516,1,E2878
D0136,B7768,755,763,-1,E2878
D0137,A107,0,0,96,F7979
D0137,A107,0,0,31,F7960
D0137,B4124,8,42,-96,F7979
D0137,B1477,49,71,-31,F7960
D0137,A107,73,73,51,F8002
D0137,A107,73,73,40,F8007
D0137,B8095,77,103,-51,F8002
D0137,B8583,109,133,-40,F8007
D0137,A107,137,137,99,F8009
D0137,B8836,144,179,-99,F8009
D0137,A107,186,186,61,F7984
D0137,A107,186,186,78,F7980
D0137,B5173,192,220,-61,F7984
D0137,B4531,221,252,-78,F7980
D0137,A107,257,257,82,F8010
D0137,A107,257,257,53,F8001
D0137,B8926,266,298,-82,F8010
D0137,B8021,300,327,-53,F8001
D0137,S347,330,331,3,E2745
D0137,B8090,459,469,-3,E2745
D0138,A107,0,0,64,F7968
D0138,A107,0,0,47,F7982
D0138,B2498,7,36,-64,F7968
D0138,B4681,38,64,-47,F7982
D0138,A107,69,69,69,F7983
D0138,B4811,74,104,-69,F7983
D0138,A107,109,109,83,F7990
D0138,A107,109,109,50,F7991
D0138,B6443,110,142,-83,F7990
D0138,B6582,145,171,-50,F7991
D0138,A107,173,173,93,F7965
D0138,B2270,180,214,-93,F7965
D0138,S342,220,245,2,E2710
D0138,S352,247,259,1,E2757
D0138,S352,259,274,1,E2763
D0138,B6864,278,286,-1,E2763
D0138,S326,287,287,2,E2556
D0138,S326,287,288,1,E2561
D0138,B2304,289,298,-2,E2556
D0138,B9203,300,308,-1,E2561
D0138,B8333,317,326,-2,E2710
D0138,B3401,329,337,-1,E2757
D0138,A107,342,342,91,F7992
D0138,A107,342,342,49,F7955
D0138,B6689,348,382,-91,F7992
D0138,B0586,387,413,-49,F7955
D0138,S353,416,418,4,E2765
D0138,S347,421,421,2,E2744
D0138,B0566,425,434,-2,E2744
D0138,S361,440,443,1,E2796
D0138,B0396,444,455,-4,E2765
D0138,B8569,456,464,-1,E2796
D0138,A107,467,467,93,F7970
D0138,B2997,471,505,-93,F7970
D0138,A107,509,509,62,F7989
D0138,A107,509,509,55,F7981
D0138,B6188,514,543,-62,F7989
D0138,S326,546,554,4,E2559
D0138,B4644,557,584,-55,F7981
D0138,B6864,587,598,-4,E2559
D0138,S333,605,607,1,E2585
D0138,B0280,609,617,-1,E2585
D0139,A107,0,0,90,F7972
D0139,B3401,5,38,-90,F7972
D0139,A107,43,43,70,F7966
D0139,A107,43,43,63,F7975
D0139,B2304,50,80,-70,F7966
D0139,B3742,84,113,-63,F7975
D0139,A107,120,120,97,F8006
D0139,B8569,123,158,-97,F8006
D0139,A107,161,161,99,F7978
D0139,B4111,164,199,-99,F7978
D0139,A107,202,202,43,F8000
D0139,A107,202,202,55,F7952
D0139,A107,202,202,24,F7959
D0139,B7501,205,230,-43,F8000
D0139,S361,232,239,2,E2790
D0139,B0280,245,272,-55,F7952
D0139,S361,278,288,2,E2794
D0139,S352,289,297,2,E2764
D0139,B4111,299,308,-2,E2790
D0139,S359,312,316,1,E2775
D0139,S359,316,323,5,E2781
D0139,B8569,328,337,-2,E2794
D0139,S354,339,341,1,E2769
D0139,B1406,347,367,-24,F7959
D0139,B6864,368,377,-2,E2764
D0139,B5633,381,389,-1,E2769
D0139,B9025,390,402,-5,E2781
D0139,B4681,403,411,-1,E2775
D0139,S354,412,419,1,E2768
D0139,B5474,464,472,-1,E2768
D0140,A107,0,0,44,F7985
D0140,A107,0,0,92,F7998
D0140,B5625,5,30,-44,F7985
D0140,B7422,31,65,-92,F7998
D0140,A107,71,71,11,F8013
D0140,A107,71,71,70,F7987
D0140,B9174,75,90,-11,F8013
D0140,B5821,99,129,-70,F7987
D0140,A107,137,137,68,F7962
D0140,B1902,138,168,-68,F7962
D0140,A107,169,169,81,F7956
D0140,A107,169,169,40,F7995
D0140,B0911,178,210,-81,F7956
D0140,B6861,219,243,-40,F7995
D0140,S352,247,249,1,E2759
D0140,B5400,307,315,-1,E2759
D0140,A107,369,369,47,F7957
D0140,A107,369,369,82,F7967
D0140,B1046,371,397,-47,F7957
D0140,B2370,403,435,-82,F7967
D0140,A107,439,439,60,F7988
D0140,A107,439,439,60,F8014
D0140,B6149,439,467,-60,F7988
D0140,S379,476,478,1,E2879
D0140,B8320,482,490,-1,E2879
D0140,B9203,502,530,-60,F8014
D0140,S330,535,537,2,E2570
D0140,B6792,539,548,-2,E2570
D0141,A107,0,0,71,F7971
D0141,B3042,5,35,-71,F7971
D0141,A107,40,40,71,F7963
D0141,A107,40,40,57,F8011
D0141,B1982,44,74,-71,F7963
D0141,B9025,78,106,-57,F8011
D0141,A107,112,112,82,F7961
D0141,A107,112,112,54,F8005
D0141,B1656,122,154,-82,F7961
D0141,B8528,164,191,-54,F8005
D0141,A107,195,195,41,F7974
D0141,A107,195,195,28,F8012
D0141,A107,195,195,60,F7997
D0141,A107,195,195,10,F7964
D0141,B3640,202,226,-41,F7974
D0141,B9110,234,255,-28,F8012
D0141,S326,263,266,1,E2555
D0141,B2304,267,275,-1,E2555
D0141,B7275,276,304,-60,F7997
D0141,B2114,308,322,-10,F7964
D0142,A015,0,0,89,F0893
D0142,B2468,6,39,-89,F0893
D0142,A015,45,45,92,F0923
D0142,B8333,48,82,-92,F0923
D0142,A015,85,85,90,F0911
D0142,B5614,89,122,-90,F0911
D0142,A015,126,126,66,F0885
D0142,A015,126,126,43,F0904
D0142,B0825,128,157,-66,F0885
D0142,B4852,163,188,-43,F0904
D0142,A015,194,194,79,F0900
D0142,B3719,198,230,-79,F0900
D0142,S359,238,238,4,E2777
D0142,S346,241,241,1,E2739
D0142,B3793,242,250,-1,E2739
D0142,S359,253,256,6,E2778
D0142,A015,262,262,74,F0912
D0142,B5996,267,298,-74,F0912
D0142,B6179,302,314,-6,E2778
D0142,B6179,314,325,-4,E2777
D0142,A015,333,333,84,F0887
D0142,A015,333,333,50,F0926
D0142,B1230,337,369,-84,F0887
D0142,B8448,370,396,-50,F0926
D0142,A015,401,401,61,F0930
D0142,A015,401,401,56,F0907
D0142,B9149,405,433,-61,F0930
D0142,B4984,440,467,-56,F0907
D0142,A015,471,471,50,F0919
D0142,A015,471,471,59,F0910
D0142,B7464,477,503,-50,F0919
D0142,B5560,507,535,-59,F0910
D0142,A015,541,541,97,F0882
D0142,B0258,544,579,-97,F0882
D0142,S359,585,585,3,E2785
D0142,B9179,586,596,-3,E2785
D0142,S359,597,602,3,E2780
D0142,B8390,606,616,-3,E2780
D0142,S349,617,619,2,E2751
D0142,S361,622,622,2,E2792
D0142,S342,625,627,1,E2712
D0142,B6188,629,638,-2,E2751
D0142,B5633,643,652,-2,E2792
D0142,B0911,655,663,-1,E2712
D0143,A015,0,0,60,F0897
D0143,A015,0,0,66,F0909
D0143,B3351,3,31,-60,F0897
D0143,B5401,34,63,-66,F0909
D0143,A015,67,67,87,F0925
D0143,B8438,69,102,-87,F0925
D0143,A015,104,104,64,F0932
D0143,B9184,105,134,-64,F0932
D0143,A015,135,135,91,F0918
D0143,B7368,140,174,-91,F0918
D0143,A015,179,179,90,F0902
D0143,B4201,182,215,-90,F0902
D0143,S346,224,225,1,E2743
D0143,B0911,227,235,-1,E2743
D0143,S359,239,239,2,E2776
D0143,B5560,240,249,-2,E2776
D0143,S386,258,258,2,E2914
D0143,B5252,262,271,-2,E2914
D0143,S354,279,282,2,E2767
D0143,B3401,282,291,-2,E2767
D0143,A015,296,296,83,F0884
D0143,B0805,302,334,-83,F0884
D0143,A015,340,340,96,F0899
D0143,A015,340,340,15,F0896
D0143,B3689,342,376,-96,F0899
D0143,B3100,381,398,-15,F0896
D0143,S380,399,400,2,E2881
D0143,A015,407,407,75,F0916
D0143,B6588,410,441,-75,F0916
D0143,B0560,449,458,-2,E2881
D0143,S378,463,472,4,E2877
D0143,A015,478,478,95,F0895
D0143,B2594,485,519,-95,F0895
D0143,S378,520,520,4,E2876
D0143,B5594,527,538,-4,E2876
D0143,B8450,543,554,-4,E2877
