Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
1245,116,121.19868,31.04957,121.196335,31.051411,1,521,611,1
1246,41,121.49276,31.20665,121.489662,31.207903,2,516,606,1
1247,93,121.49554,31.29474,121.494202,31.289511,1,218,308,1
1248,25,121.49607,31.17008,121.493187,31.168928,1,362,452,1
1249,25,121.49607,31.17008,121.497795,31.181429,2,504,594,1
1250,25,121.49607,31.17008,121.511276,31.151365,1,247,337,1
1251,25,121.49607,31.17008,121.485283,31.174456,1,253,343,1
1252,93,121.49616,31.29481,121.493958,31.293612,1,294,384,1
1253,93,121.49616,31.29481,121.487404,31.288631,1,346,436,1
1254,25,121.49622,31.17447,121.485283,31.174456,1,319,409,1
1255,25,121.49622,31.17447,121.485283,31.174456,1,414,504,1
1256,116,121.19868,31.04957,121.196335,31.051411,1,604,694,1
1257,41,121.49661,31.22528,121.49852,31.210619,1,428,518,1
1258,41,121.49661,31.22528,121.475159,31.210449,1,482,572,1
1259,41,121.4976,31.20809,121.502121,31.206131,1,531,621,1
1260,25,121.49832,31.16489,121.484787,31.166609,3,233,323,1
1261,122,121.49953,31.27624,121.500931,31.280035,9,238,328,1
1262,122,121.49953,31.27624,121.500931,31.280035,7,325,415,1
1263,122,121.49953,31.27624,121.501358,31.274464,9,524,614,1
1264,122,121.49953,31.27624,121.501358,31.274464,4,527,617,1
1265,122,121.50016,31.27599,121.496468,31.271114,2,505,595,1
1266,93,121.50079,31.30097,121.497475,31.302206,4,251,341,1
1267,116,121.19868,31.04957,121.220474,31.050325,1,241,331,1
1268,25,121.50084,31.17073,121.507469,31.172043,3,363,453,1
1269,25,121.50084,31.17073,121.508469,31.188084,1,283,373,1
1270,25,121.50084,31.17073,121.508461,31.175117,2,296,386,1
1271,25,121.50084,31.17073,121.500504,31.189659,4,399,489,1
1272,25,121.50084,31.17073,121.512093,31.190905,2,245,335,1
1273,25,121.50084,31.17073,121.516418,31.174206,2,253,343,1
1274,93,121.50176,31.31619,121.523827,31.30175,1,221,311,1
1275,122,121.5018,31.2752,121.567703,31.245945,1,307,397,1
1276,20,121.50202,30.82997,121.504578,30.834429,1,292,382,1
1277,20,121.50202,30.82997,121.504578,30.834429,1,311,401,1
1278,116,121.19868,31.04957,121.220474,31.050325,2,535,625,1
1279,20,121.50202,30.82997,121.511559,30.845789,1,369,459,1
1280,20,121.50202,30.82997,121.511559,30.845789,1,401,491,1
1281,20,121.50202,30.82997,121.508827,30.838072,1,598,688,1
1282,20,121.50202,30.82997,121.505997,30.831686,1,323,413,1
1283,122,121.50286,31.26263,121.503769,31.263731,6,479,569,1
1284,122,121.50286,31.26263,121.50441,31.267138,3,434,524,1
1285,122,121.50286,31.26263,121.504311,31.261965,3,430,520,1
1286,116,121.19868,31.04957,121.204178,31.050442,2,231,321,1
1287,93,121.50366,31.29426,121.500252,31.291582,1,295,385,1
1288,93,121.50366,31.29426,121.497475,31.302206,1,302,392,1
1289,93,121.50366,31.29426,121.489388,31.299339,1,322,412,1
1290,93,121.50366,31.29426,121.526146,31.287336,1,257,347,1
1291,93,121.50366,31.29426,121.497879,31.291111,2,623,713,1
1292,93,121.50366,31.29426,121.4981,31.299238,3,237,327,1
1293,93,121.50366,31.29426,121.497826,31.294548,4,233,323,1
1294,93,121.50366,31.29426,121.497826,31.294548,2,383,473,1
1295,93,121.50366,31.29426,121.505066,31.336073,1,435,525,1
1296,116,121.19868,31.04957,121.204178,31.050442,2,247,337,1
1297,93,121.50366,31.29426,121.499817,31.301758,1,271,361,1
1298,93,121.50366,31.29426,121.499023,31.336477,1,620,710,1
1299,93,121.50366,31.29426,121.508049,31.297365,1,288,378,1
1300,93,121.50366,31.29426,121.508049,31.297365,2,595,685,1
1301,93,121.50457,31.30128,121.512604,31.308943,2,384,474,1
1302,25,121.505,31.14132,121.496628,31.140642,1,267,357,1
1303,25,121.505,31.14132,121.518005,31.157173,1,498,588,1
1304,25,121.505,31.14132,121.523438,31.142975,3,306,396,1
1305,116,121.19005,31.05261,121.190239,31.052216,1,579,669,1
1306,116,121.19868,31.04957,121.204178,31.050442,3,265,355,1
1307,25,121.505,31.14132,121.526245,31.139772,4,288,378,1
1308,25,121.505,31.14132,121.519157,31.148819,1,257,347,1
1309,25,121.505,31.14132,121.498878,31.151608,3,305,395,1
1310,93,121.5053,31.29518,121.527878,31.308813,2,233,323,1
1311,93,121.5053,31.29518,121.495842,31.282352,1,411,501,1
1312,93,121.5053,31.29518,121.510567,31.294956,2,598,688,1
1313,93,121.5053,31.29518,121.501602,31.300587,5,555,645,1
1314,93,121.5053,31.29518,121.489548,31.305767,3,244,334,1
1315,93,121.5053,31.29518,121.505226,31.30434,2,372,462,1
1316,116,121.19868,31.04957,121.204178,31.050442,2,285,375,1
1317,93,121.5053,31.29518,121.497879,31.291111,2,366,456,1
1318,93,121.5053,31.29518,121.4981,31.299238,1,229,319,1
1319,93,121.5053,31.29518,121.485977,31.270231,3,560,650,1
1320,93,121.5053,31.29518,121.517601,31.273447,2,591,681,1
1321,93,121.5053,31.29518,121.490562,31.311333,2,551,641,1
1322,93,121.5053,31.29518,121.423515,31.266144,2,290,380,1
1323,93,121.5053,31.29518,121.512604,31.308943,2,610,700,1
1324,93,121.5053,31.29518,121.499023,31.336477,2,337,427,1
1325,93,121.5053,31.29518,121.508049,31.297365,2,278,368,1
1326,40,121.5056,31.27716,121.515282,31.290209,3,242,332,1
1327,116,121.19868,31.04957,121.204178,31.050442,1,302,392,1
1328,40,121.5056,31.27716,121.512764,31.273428,4,395,485,1
1329,40,121.5056,31.27716,121.50367,31.278261,4,222,312,1
1330,20,121.506,30.83713,121.504578,30.834429,1,247,337,1
1331,20,121.506,30.83713,121.511559,30.845789,1,356,446,1
1332,20,121.506,30.83713,121.516747,30.84544,1,264,354,1
1333,20,121.506,30.83713,121.505661,30.841345,1,237,327,1
1334,20,121.506,30.83713,121.505661,30.841345,1,309,399,1
1335,116,121.19868,31.04957,121.204178,31.050442,1,328,418,1
1336,20,121.506,30.83713,121.505661,30.841345,1,473,563,1
1337,20,121.50621,30.83431,121.504578,30.834429,5,281,371,1
1338,93,121.50623,31.29476,121.500252,31.291582,1,274,364,1
1339,93,121.50623,31.29476,121.507874,31.299892,1,288,378,1
1340,93,121.50623,31.29476,121.4981,31.299238,1,316,406,1
1341,93,121.50623,31.29476,121.505417,31.298433,1,289,379,1
1342,93,121.50623,31.29476,121.510193,31.301788,1,447,537,1
1343,93,121.50623,31.29476,121.499023,31.336477,1,546,636,1
1344,116,121.19868,31.04957,121.204178,31.050442,1,349,439,1
1345,93,121.50623,31.29476,121.508049,31.297365,2,211,301,1
1346,93,121.50623,31.29476,121.508049,31.297365,1,241,331,1
1347,93,121.50623,31.29476,121.508049,31.297365,3,296,386,1
1348,93,121.50623,31.29489,121.504662,31.312151,3,210,300,1
1349,93,121.50623,31.29489,121.52459,31.283718,2,238,328,1
1350,93,121.50623,31.29489,121.512177,31.270491,2,263,353,1
1351,93,121.50623,31.29489,121.505066,31.336073,1,249,339,1
1352,93,121.50623,31.29489,121.505013,31.288668,2,214,304,1
1353,93,121.5064,31.29453,121.510567,31.294956,5,275,365,1
1354,116,121.19868,31.04957,121.204178,31.050442,1,445,535,1
1355,93,121.5064,31.29453,121.505066,31.336073,2,472,562,1
1356,93,121.5064,31.29453,121.505417,31.298433,2,276,366,1
1357,93,121.5064,31.29453,121.508049,31.297365,8,278,368,1
1358,93,121.5064,31.29453,121.508049,31.297365,4,287,377,1
1359,93,121.5064,31.29453,121.508049,31.297365,4,310,400,1
1360,93,121.5064,31.29453,121.508049,31.297365,4,338,428,1
1361,93,121.5064,31.29453,121.508049,31.297365,4,416,506,1
1362,93,121.5064,31.29453,121.508049,31.297365,4,430,520,1
1363,93,121.50652,31.29448,121.494728,31.275873,1,223,313,1
1364,93,121.50652,31.29448,121.507874,31.299892,1,295,385,1
1365,116,121.19868,31.04957,121.204178,31.050442,3,626,716,1
1366,93,121.50652,31.29448,121.499519,31.272501,1,233,323,1
1367,93,121.50652,31.29448,121.510193,31.301788,2,263,353,1
1368,93,121.50652,31.29448,121.491196,31.274849,1,393,483,1
1369,93,121.50652,31.29448,121.508049,31.297365,1,527,617,1
1370,93,121.50659,31.29463,121.500252,31.291582,11,585,675,1
1371,93,121.50659,31.29463,121.500252,31.291582,11,588,678,1
1372,93,121.50659,31.29463,121.501602,31.300587,10,238,328,1
1373,93,121.50659,31.29463,121.511673,31.290951,9,287,377,1
1374,93,121.50659,31.29463,121.4981,31.299238,2,406,496,1
1375,116,121.19868,31.04957,121.217941,31.050713,2,223,313,1
1376,93,121.50659,31.29463,121.508049,31.297365,2,400,490,1
1377,93,121.50659,31.29463,121.508049,31.297365,2,557,647,1
1378,40,121.50672,31.27681,121.4963,31.252945,1,232,322,1
1379,93,121.50681,31.29458,121.500252,31.291582,2,279,369,1
1380,93,121.50681,31.29458,121.507874,31.299892,1,218,308,1
1381,93,121.50681,31.29458,121.510567,31.294956,3,487,577,1
1382,93,121.50681,31.29458,121.497879,31.291111,2,220,310,1
1383,93,121.50681,31.29458,121.497879,31.291111,1,250,340,1
1384,116,121.19868,31.04957,121.217941,31.050713,5,240,330,1
1385,93,121.50681,31.29458,121.4981,31.299238,1,587,677,1
1386,93,121.50681,31.29458,121.505417,31.298433,1,249,339,1
1387,93,121.50681,31.29458,121.505417,31.298433,1,557,647,1
1388,93,121.50681,31.29458,121.505013,31.288668,1,579,669,1
1389,93,121.50681,31.29458,121.508049,31.297365,1,232,322,1
1390,93,121.50681,31.29458,121.508049,31.297365,2,317,407,1
1391,93,121.50749,31.30034,121.510193,31.301788,1,452,542,1
1392,93,121.50749,31.30034,121.510193,31.301788,1,473,563,1
1393,116,121.19868,31.04957,121.223541,31.03047,1,318,408,1
1394,93,121.50759,31.29069,121.511673,31.290951,1,214,304,1
1395,40,121.50904,31.28123,121.506775,31.27725,1,220,310,1
1396,40,121.50904,31.28123,121.506775,31.27725,1,256,346,1
1397,40,121.50904,31.28123,121.516167,31.278225,6,515,605,1
1398,40,121.50904,31.28123,121.512726,31.281326,1,211,301,1
1399,40,121.50904,31.28123,121.512726,31.281326,1,302,392,1
1400,40,121.50904,31.28123,121.502541,31.286419,3,210,300,1
1401,20,121.50906,30.83875,121.504578,30.834429,3,269,359,1
1402,116,121.19005,31.05261,121.190239,31.052216,2,606,696,1
1403,116,121.19868,31.04957,121.223541,31.03047,1,592,682,1
1404,20,121.50906,30.83875,121.505997,30.831686,2,225,315,1
1405,41,121.5095,31.19503,121.513268,31.195406,2,596,686,1
1406,41,121.5095,31.19503,121.512581,31.180758,2,385,475,1
1407,93,121.50955,31.29782,121.517426,31.318197,3,233,323,1
1408,93,121.50955,31.29782,121.500252,31.291582,2,336,426,1
1409,93,121.50955,31.29782,121.507874,31.299892,2,223,313,1
1410,93,121.50955,31.29782,121.507874,31.299892,3,264,354,1
1411,93,121.50955,31.29782,121.507874,31.299892,2,284,374,1
1412,93,121.50955,31.29782,121.507874,31.299892,1,398,488,1
1413,93,121.50955,31.29782,121.507874,31.299892,1,622,712,1
1414,93,121.50955,31.29782,121.497475,31.302206,4,302,392,1
1415,93,121.50955,31.29782,121.510567,31.294956,2,265,355,1
1416,93,121.50955,31.29782,121.510567,31.294956,2,352,442,1
1417,93,121.50955,31.29782,121.511673,31.290951,2,212,302,1
1418,93,121.50955,31.29782,121.503288,31.306198,3,342,432,1
1419,93,121.50955,31.29782,121.503288,31.306198,3,582,672,1
1420,116,121.19868,31.04957,121.188004,31.05158,1,235,325,1
1421,93,121.50955,31.29782,121.497826,31.294548,1,281,371,1
1422,93,121.50955,31.29782,121.47155,31.232498,3,243,333,1
1423,93,121.50955,31.29782,121.505417,31.298433,2,267,357,1
1424,93,121.50955,31.29782,121.505417,31.298433,2,283,373,1
1425,93,121.50955,31.29782,121.505417,31.298433,2,305,395,1
1426,93,121.50955,31.29782,121.511101,31.299019,2,351,441,1
1427,93,121.50955,31.29782,121.511101,31.299019,1,622,712,1
1428,93,121.50955,31.29782,121.499023,31.336477,4,220,310,1
1429,93,121.50955,31.29782,121.499023,31.336477,2,232,322,1
1430,93,121.50955,31.29782,121.505013,31.288668,2,275,365,1
1431,93,121.50955,31.29782,121.508049,31.297365,2,217,307,1
1432,93,121.50955,31.29782,121.508049,31.297365,2,292,382,1
1433,93,121.50955,31.29782,121.508049,31.297365,3,346,436,1
1434,93,121.50955,31.29782,121.508049,31.297365,2,590,680,1
1435,93,121.50955,31.29782,121.508049,31.297365,2,626,716,1
1436,4,121.50991,31.23652,121.513199,31.236773,14,540,630,1
1437,4,121.50991,31.23652,121.52076,31.241711,14,408,498,1
1438,25,121.51004,31.19413,121.511131,31.183516,2,368,458,1
1439,116,121.19868,31.04957,121.206551,31.049814,1,303,393,1
1440,93,121.51036,31.29003,121.498344,31.289728,1,303,393,1
1441,93,121.51036,31.29003,121.511673,31.290951,3,229,319,1
1442,20,121.51094,30.82949,121.504578,30.834429,2,580,670,1
1443,20,121.51094,30.82949,121.504578,30.834429,1,594,684,1
1444,20,121.51094,30.82949,121.512505,30.836683,1,218,308,1
1445,20,121.51094,30.82949,121.511559,30.845789,1,263,353,1
1446,20,121.51094,30.82949,121.505661,30.841345,2,247,337,1
1447,93,121.51122,31.29067,121.52459,31.283718,3,363,453,1
1448,93,121.51122,31.29067,121.503288,31.306198,4,392,482,1
1449,116,121.19868,31.04957,121.204018,31.041302,1,279,369,1
1450,93,121.51122,31.29067,121.497063,31.276186,8,475,565,1
1451,93,121.51122,31.29067,121.516785,31.294163,8,438,528,1
1452,93,121.51122,31.29067,121.508049,31.297365,6,237,327,1
1453,40,121.51191,31.2809,121.517601,31.273447,1,331,421,1
1454,57,121.51309,31.28875,121.522797,31.270756,3,573,663,1
1455,57,121.51309,31.28875,121.524315,31.305668,2,217,307,1
1456,93,121.51332,31.29093,121.505013,31.288668,4,318,408,1
1457,4,121.5134,31.236,121.51754,31.227047,2,310,400,1
1458,4,121.5134,31.236,121.517807,31.234051,4,292,382,1
1459,116,121.19868,31.04957,121.196053,31.050076,1,218,308,1
1460,4,121.5134,31.236,121.525612,31.238316,2,299,389,1
1461,65,121.5136,31.23212,121.520432,31.232576,3,311,401,1
1462,25,121.51363,31.15766,121.490974,31.294874,2,272,362,1
1463,25,121.51363,31.15766,121.484581,31.143696,2,212,302,1
1464,25,121.51363,31.15766,121.542511,31.29558,3,529,619,1
1465,25,121.51363,31.15766,121.515282,31.290209,1,538,628,1
1466,25,121.51363,31.15766,121.452988,31.271837,1,454,544,1
1467,25,121.51363,31.15766,121.477905,31.30681,1,346,436,1
1468,116,121.19868,31.04957,121.196053,31.050076,1,239,329,1
1469,25,121.51363,31.15766,121.569572,31.244246,3,229,319,1
1470,25,121.51363,31.15766,121.595062,31.238392,2,334,424,1
1471,25,121.51363,31.15766,121.465172,31.300114,2,301,391,1
1472,25,121.51363,31.15766,121.465172,31.300114,2,332,422,1
1473,25,121.51363,31.15766,121.487404,31.288631,4,363,453,1
1474,25,121.51363,31.15766,121.457039,31.282808,2,272,362,1
1475,25,121.51363,31.15766,121.544815,31.168787,1,294,384,1
1476,25,121.51363,31.15766,121.429756,31.232952,2,378,468,1
1477,25,121.51363,31.15766,121.567451,31.259447,2,233,323,1
1478,25,121.51363,31.15766,121.47155,31.232498,5,518,608,1
1479,116,121.19868,31.04957,121.196053,31.050076,8,271,361,1
1480,25,121.51363,31.15766,121.476959,31.270695,3,558,648,1
1481,25,121.51363,31.15766,121.542076,31.239716,3,417,507,1
1482,25,121.51363,31.15766,121.528168,31.190819,1,212,302,1
1483,25,121.51363,31.15766,121.493835,31.272806,2,556,646,1
1484,25,121.51363,31.15766,121.55159,31.177984,2,564,654,1
1485,57,121.51386,31.28822,121.519104,31.288704,1,344,434,1
1486,57,121.51416,31.29082,121.514023,31.294615,4,250,340,1
1487,57,121.51416,31.29082,121.514023,31.294615,3,314,404,1
1488,57,121.51416,31.29082,121.511673,31.290951,2,371,461,1
1489,116,121.19868,31.04957,121.196053,31.050076,1,300,390,1
1490,25,121.51437,31.19235,121.514496,31.183573,2,622,712,1
1491,25,121.51437,31.19235,121.515991,31.195845,1,411,501,1
1492,93,121.51497,31.30339,121.527878,31.308813,1,562,652,1
1493,93,121.51497,31.30339,121.512924,31.301811,2,232,322,1
1494,93,121.51497,31.30339,121.532829,31.269335,1,476,566,1
1495,93,121.51497,31.30339,121.522797,31.270756,1,586,676,1
1496,93,121.51497,31.30339,121.49308,31.300024,1,590,680,1
1497,93,121.51497,31.30339,121.497826,31.294548,1,446,536,1
1498,116,121.19005,31.05261,121.217018,31.049732,4,266,356,1
1499,116,121.19868,31.04957,121.196053,31.050076,1,524,614,1
1500,93,121.51497,31.30339,121.505066,31.336073,1,235,325,1
1501,93,121.51497,31.30339,121.505417,31.298433,1,251,341,1
1502,93,121.51497,31.30339,121.499817,31.301758,1,560,650,1
1503,93,121.51497,31.30339,121.499023,31.336477,1,221,311,1
1504,93,121.51497,31.30339,121.508049,31.297365,1,339,429,1
1505,65,121.51498,31.23585,121.515831,31.237045,2,319,409,1
1506,65,121.51498,31.23585,121.515831,31.237045,2,455,545,1
1507,65,121.51498,31.23585,121.521965,31.238438,2,413,503,1
1508,116,121.19868,31.04957,121.196053,31.050076,1,599,689,1
1509,65,121.51498,31.23585,121.519547,31.228054,2,258,348,1
1510,65,121.51505,31.20838,121.519356,31.223045,4,235,325,1
1511,65,121.51505,31.20838,121.516121,31.206656,2,243,333,1
1512,65,121.51505,31.20838,121.516121,31.206656,2,258,348,1
1513,65,121.51505,31.20838,121.516121,31.206656,3,287,377,1
1514,65,121.51505,31.20838,121.536858,31.203548,7,281,371,1
1515,65,121.51505,31.20838,121.518463,31.207972,3,382,472,1
1516,93,121.51516,31.30344,121.542023,31.320713,4,607,697,1
1517,4,121.51554,31.23718,121.511818,31.232368,5,505,595,1
1518,116,121.19868,31.04957,121.196053,31.050076,2,608,698,1
1519,4,121.51554,31.23718,121.519371,31.237385,3,237,327,1
1520,4,121.51554,31.23718,121.520859,31.235523,4,259,349,1
1521,65,121.51585,31.23646,121.517891,31.230108,3,321,411,1
1522,65,121.51585,31.23646,121.510689,31.226295,3,298,388,1
1523,65,121.51585,31.23646,121.520859,31.235523,2,214,304,1
1524,65,121.51585,31.23646,121.520859,31.235523,2,247,337,1
1525,65,121.51585,31.23646,121.520859,31.235523,2,583,673,1
1526,65,121.51585,31.23646,121.498161,31.236078,3,320,410,1
1527,116,121.19868,31.04957,121.215446,31.051119,1,224,314,1
1528,65,121.51585,31.23646,121.518562,31.219292,2,557,647,1
1529,93,121.51617,31.30199,121.492058,31.317476,1,545,635,1
1530,93,121.51617,31.30199,121.524315,31.305668,1,289,379,1
1531,93,121.51624,31.30366,121.514542,31.312328,1,617,707,1
1532,40,121.51639,31.27635,121.521744,31.275564,2,531,621,1
1533,40,121.51639,31.27635,121.528473,31.277214,4,225,315,1
1534,40,121.51639,31.27635,121.528473,31.277214,3,243,333,1
1535,40,121.51639,31.27635,121.528473,31.277214,3,524,614,1
1536,116,121.19868,31.04957,121.215446,31.051119,2,281,371,1
1537,40,121.51639,31.27635,121.528473,31.277214,3,529,619,1
1538,40,121.51639,31.27635,121.528473,31.277214,2,543,633,1
1539,40,121.51639,31.27635,121.528473,31.277214,2,567,657,1
1540,40,121.51639,31.27635,121.528084,31.263424,4,262,352,1
1541,40,121.51639,31.27635,121.522957,31.279583,1,509,599,1
1542,40,121.51639,31.27635,121.522957,31.279583,2,546,636,1
1543,40,121.51639,31.27635,121.523643,31.277283,2,543,633,1
1544,40,121.51639,31.27635,121.523643,31.277283,2,605,695,1
1545,116,121.19868,31.04957,121.205269,31.057898,1,248,338,1
1546,40,121.51639,31.27635,121.524635,31.274815,1,213,303,1
1547,40,121.51639,31.27635,121.524635,31.274815,2,246,336,1
1548,40,121.51639,31.27635,121.524635,31.274815,3,506,596,1
1549,40,121.51639,31.27635,121.524635,31.274815,1,572,662,1
1550,40,121.51639,31.27635,121.526978,31.277775,4,238,328,1
1551,40,121.51639,31.27635,121.526978,31.277775,4,251,341,1
1552,116,121.19868,31.04957,121.205269,31.057898,1,258,348,1
1553,40,121.51639,31.27635,121.526978,31.277775,3,509,599,1
1554,40,121.51639,31.27635,121.526978,31.277775,1,527,617,1
1555,40,121.51639,31.27635,121.526978,31.277775,3,567,657,1
1556,40,121.51639,31.27635,121.526978,31.277775,3,570,660,1
1557,40,121.51639,31.27635,121.526978,31.277775,2,571,661,1
1558,40,121.51639,31.27635,121.517326,31.276546,3,516,606,1
1559,40,121.51639,31.27635,121.522133,31.282715,3,524,614,1
1560,57,121.51644,31.29056,121.518539,31.29249,2,445,535,1
