D0170,B8583,161,185,-40,F8007
D0170,A107,189,189,47,F7982
D0170,A107,189,189,66,F8008
D0170,B4681,194,220,-47,F7982
D0170,B8729,223,252,-66,F8008
D0170,S352,256,259,1,E2757
D0170,B3401,260,268,-1,E2757
D0171,A015,0,0,89,F0893
D0171,B2468,6,39,-89,F0893
D0171,A015,45,45,66,F0909
D0171,A015,45,45,61,F0930
D0171,B5401,49,78,-66,F0909
D0171,B9149,80,108,-61,F0930
D0171,A015,112,112,79,F0900
D0171,B3719,116,148,-79,F0900
D0171,A015,152,152,97,F0882
D0171,B0258,155,190,-97,F0882
D0171,A015,193,193,85,F0903
D0171,A015,193,193,50,F0926
D0171,B4234,201,234,-85,F0903
D0171,S359,236,238,4,E2777
D0171,S346,241,241,1,E2739
D0171,B3793,242,250,-1,E2739
D0171,S359,253,256,6,E2778
D0171,B6179,258,269,-4,E2777
D0171,B6179,269,281,-6,E2778
D0171,B8448,284,310,-50,F0926
D0171,A015,315,315,90,F0914
D0171,B6179,323,356,-90,F0914
D0171,A015,364,364,90,F0911
D0171,B5614,368,401,-90,F0911
D0171,A015,405,405,71,F0921
D0171,A015,405,405,53,F0883
D0171,B7867,409,439,-71,F0921
D0171,B0436,440,467,-53,F0883
D0171,A015,471,471,43,F0904
D0171,A015,471,471,83,F0884
D0171,B4852,477,502,-43,F0904
D0171,B0805,507,539,-83,F0884
D0171,A015,545,545,60,F0892
D0171,B2029,548,576,-60,F0892
D0171,S359,585,585,3,E2785
D0171,B9179,586,596,-3,E2785
D0171,S359,597,602,3,E2780
D0171,B8390,606,616,-3,E2780
D0171,S349,617,619,2,E2751
D0171,S361,622,622,2,E2792
D0171,S342,625,627,1,E2712
D0171,B6188,629,638,-2,E2751
D0171,B5633,643,652,-2,E2792
D0171,B0911,655,663,-1,E2712
D0172,A015,0,0,35,F0920
D0172,A015,0,0,58,F0906
D0172,B7686,1,24,-35,F0920
D0172,B4926,25,53,-58,F0906
D0172,A015,55,55,66,F0885
D0172,A015,55,55,73,F0924
D0172,B0825,57,86,-66,F0885
D0172,B8431,89,120,-73,F0924
D0172,A015,123,123,82,F0881
D0172,A015,123,123,15,F0896
D0172,B0179,128,160,-82,F0881
D0172,B3100,161,178,-15,F0896
D0172,A015,185,185,64,F0932
D0172,A015,185,185,59,F0922
D0172,B9184,186,215,-64,F0932
D0172,S346,223,225,1,E2743
D0172,S359,228,239,2,E2776
D0172,B5560,240,249,-2,E2776
D0172,B0911,253,261,-1,E2743
D0172,S326,266,266,1,E2555
D0172,B2304,267,275,-1,E2555
D0172,S354,280,282,2,E2767
D0172,B3401,282,291,-2,E2767
D0172,B8320,298,326,-59,F0922
D0172,A015,328,328,56,F0907
D0172,A015,328,328,83,F0929
D0172,B4984,332,359,-56,F0907
D0172,B8896,363,395,-83,F0929
D0172,S380,399,400,2,E2881
D0172,B0560,405,414,-2,E2881
D0172,A015,424,424,99,F0908
D0172,B5252,431,466,-99,F0908
D0172,S378,467,472,4,E2877
D0172,A015,478,478,87,F0925
D0172,B8438,480,513,-87,F0925
D0172,S378,520,520,4,E2876
D0172,B5594,527,538,-4,E2876
D0172,B8450,543,554,-4,E2877
D0173,A107,0,0,56,F7951
D0173,A107,0,0,44,F7976
D0173,A107,0,0,12,F7994
D0173,B0015,9,36,-56,F7951
D0173,B3793,40,65,-44,F7976
D0173,B6843,67,82,-12,F7994
D0173,A107,87,87,57,F8011
D0173,A107,87,87,55,F7952
D0173,B9025,93,121,-57,F8011
D0173,B0280,131,158,-55,F7952
D0173,A107,163,163,81,F7956
D0173,B0911,172,204,-81,F7956
D0173,S352,209,210,1,E2760
D0173,B5488,434,442,-1,E2760
D0174,A015,0,0,39,F0890
D0174,A015,0,0,84,F0887
D0174,B1621,7,31,-39,F0890
D0174,B1230,34,66,-84,F0887
D0174,A015,70,70,98,F0901
D0174,B4148,74,109,-98,F0901
D0174,A015,113,113,91,F0918
D0174,B7368,118,152,-91,F0918
D0174,A015,157,157,78,F0928
D0174,A015,157,157,59,F0910
D0174,B8686,160,191,-78,F0928
D0174,S326,204,227,1,E2557
D0174,S342,230,235,1,E2708
D0174,S326,238,240,2,E2552
D0174,B1406,241,250,-2,E2552
D0174,S326,251,251,1,E2560
D0174,B6864,252,260,-1,E2557
D0174,B9203,262,270,-1,E2560
D0174,S342,274,288,2,E2709
D0174,B1142,292,300,-1,E2708
D0174,B2304,304,313,-2,E2709
D0174,B5560,321,349,-59,F0910
D0174,S359,350,357,3,E2784
D0174,S359,357,359,4,E2774
D0174,S352,363,369,1,E2761
D0174,S342,371,377,1,E2711
D0174,B9179,382,392,-3,E2784
D0174,B4234,396,407,-4,E2774
D0174,B0911,410,418,-1,E2711
D0174,B0586,422,430,-1,E2761
D0174,A015,437,437,74,F0912
D0174,A015,437,437,16,F0915
D0174,A015,437,437,27,F0898
D0174,B5996,442,473,-74,F0912
D0174,B6368,478,495,-16,F0915
D0174,B3355,500,521,-27,F0898
D0174,S381,523,525,1,E2887
D0174,S381,525,528,1,E2885
D0174,B3355,530,538,-1,E2885
D0174,B0805,540,548,-1,E2887
D0174,S381,551,567,3,E2883
D0174,S381,567,569,1,E2888
D0174,B8896,571,579,-1,E2888
D0174,B1420,587,597,-3,E2883
D0175,A015,0,0,87,F0888
D0175,B1400,1,34,-87,F0888
D0175,A015,35,35,83,F0905
D0175,A015,35,35,55,F0913
D0175,B4879,40,72,-83,F0905
D0175,B6009,75,102,-55,F0913
D0175,A015,104,104,64,F0931
D0175,A015,104,104,75,F0916
D0175,B9179,109,138,-64,F0931
D0175,B6588,141,172,-75,F0916
D0175,A015,175,175,85,F0894
D0175,B2525,177,210,-85,F0894
D0175,S352,214,225,2,E2755
D0175,S354,226,249,2,E2766
D0175,B3401,249,258,-2,E2766
D0175,S361,260,267,1,E2793
D0175,B2997,268,277,-2,E2755
D0175,S361,278,279,1,E2791
D0175,S361,279,288,2,E2794
D0175,A015,292,292,96,F0899
D0175,B3689,294,328,-96,F0899
D0175,S381,328,329,1,E2886
D0175,B0586,339,347,-1,E2793
D0175,B8569,350,359,-2,E2794
D0175,B4111,360,368,-1,E2791
D0175,B7219,371,379,-1,E2886
D0175,A015,380,380,50,F0919
D0175,A015,380,380,90,F0902
D0175,B7464,386,412,-50,F0919
D0175,B4201,421,454,-90,F0902
D0175,A015,457,457,65,F0917
D0175,B7219,458,487,-65,F0917
D0175,A015,488,488,95,F0895
D0175,B2594,495,529,-95,F0895
D0175,S386,532,548,6,E2913
D0175,B1413,550,562,-6,E2913
D0175,S330,576,576,2,E2569
D0175,S340,584,592,1,E2704
D0175,B4234,600,609,-2,E2569
D0175,B4054,614,622,-1,E2704
D0175,S346,624,625,1,E2741
D0175,B8390,627,635,-1,E2741
D0176,A015,0,0,92,F0923
D0176,B8333,3,37,-92,F0923
D0176,A015,40,40,60,F0897
D0176,A015,40,40,52,F0889
D0176,B3351,43,71,-60,F0897
D0176,B1577,74,101,-52,F0889
D0176,A015,105,105,98,F0927
D0176,B8647,110,145,-98,F0927
D0176,A015,150,150,54,F0891
D0176,A015,150,150,46,F0886
D0176,B1968,157,184,-54,F0891
D0176,B1004,190,215,-46,F0886
D0176,S346,218,219,1,E2740
D0176,B5520,497,505,-1,E2740
D0177,A113,0,0,82,F8450
D0177,A113,0,0,10,F8428
D0177,A113,0,0,31,F8423
D0177,B8510,3,35,-82,F8450
D0177,B2260,37,51,-10,F8428
D0177,B1137,55,77,-31,F8423
D0177,A113,79,79,26,F8437
D0177,A113,79,79,18,F8438
D0177,A113,79,79,35,F8422
D0177,A113,79,79,10,F8443
D0177,A113,79,79,3,F8434
D0177,A113,79,79,26,F8430
D0177,A113,79,79,14,F8446
D0177,B3986,82,102,-26,F8437
D0177,B4614,107,125,-18,F8438
D0177,B1118,128,151,-35,F8422
D0177,B5899,153,167,-10,F8443
D0177,B3442,171,181,-3,F8434
D0177,B2407,184,204,-26,F8430
D0177,B7668,206,222,-14,F8446
D0178,A113,0,0,16,F8442
D0178,A113,0,0,16,F8452
D0178,A113,0,0,7,F8448
D0178,A113,0,0,32,F8424
D0178,A113,0,0,19,F8435
D0178,A113,0,0,24,F8444
D0178,B5886,4,21,-16,F8442
D0178,B8865,23,40,-16,F8452
D0178,B8429,42,55,-7,F8448
D0178,B1503,59,81,-32,F8424
D0178,B3532,83,101,-19,F8435
D0178,B7352,103,123,-24,F8444
D0178,A113,126,126,53,F8432
D0178,A113,126,126,55,F8417
D0178,A113,126,126,28,F8451
D0178,B3161,128,155,-53,F8432
D0178,B0011,157,184,-55,F8417
D0178,B8592,188,209,-28,F8451
D0178,A113,215,215,39,F8427
D0178,A113,215,215,25,F8447
D0178,A113,215,215,74,F8418
D0178,B2178,225,249,-39,F8427
D0178,B8207,253,273,-25,F8447
D0178,B0334,280,311,-74,F8418
D0178,A113,319,319,29,F8439
D0178,A113,319,319,57,F8420
D0178,A113,319,319,51,F8431
D0178,B4814,325,346,-29,F8439
D0178,B0755,348,376,-57,F8420
D0178,B2958,383,409,-51,F8431
D0178,A113,412,412,40,F8441
D0178,A113,412,412,11,F8429
D0178,A113,412,412,15,F8445
D0178,A113,412,412,19,F8449
D0178,A113,412,412,45,F8425
D0178,A113,412,412,9,F8419
D0178,B5784,418,442,-40,F8441
D0178,B2291,444,459,-11,F8429
D0178,B7587,463,480,-15,F8445
D0178,B8460,482,500,-19,F8449
D0178,B1878,502,527,-45,F8425
D0178,B0448,532,546,-9,F8419
D0179,A113,0,0,43,F8421
D0179,A113,0,0,27,F8440
D0179,A113,0,0,62,F8426
D0179,B0761,5,30,-43,F8421
D0179,B4927,33,54,-27,F8440
D0179,B2106,56,85,-62,F8426
D0179,A113,92,92,17,F8433
D0179,A113,92,92,71,F8436
D0179,B3281,96,113,-17,F8433
D0179,B3694,115,145,-71,F8436
D0180,A105,0,0,43,F7804
D0180,A105,0,0,23,F7848
D0180,A105,0,0,18,F7812
D0180,A105,0,0,24,F7794
D0180,A105,0,0,22,F7835
D0180,B1823,6,31,-43,F7804
D0180,B8811,38,57,-23,F7848
D0180,B2765,60,78,-18,F7812
D0180,B0191,81,101,-24,F7794
D0180,B6433,104,123,-22,F7835
D0180,A105,126,126,34,F7793
D0180,A105,126,126,29,F7813
D0180,A105,126,126,26,F7830
D0180,A105,126,126,39,F7849
D0180,B0114,141,163,-34,F7793
D0180,B2790,172,193,-29,F7813
D0180,B5800,199,219,-26,F7830
D0180,B8857,220,244,-39,F7849
D0181,A105,0,0,35,F7838
D0181,A105,0,0,24,F7811
D0181,A105,0,0,18,F7818
D0181,A105,0,0,11,F7834
D0181,A105,0,0,14,F7842
D0181,A105,0,0,13,F7833
D0181,A105,0,0,23,F7799
D0181,B6839,1,24,-35,F7838
D0181,B2764,33,53,-24,F7811
D0181,B3945,55,73,-18,F7818
D0181,B6330,77,92,-11,F7834
D0181,B7370,95,111,-14,F7842
D0181,B6166,112,128,-13,F7833
D0181,B0928,135,154,-23,F7799
D0181,A105,158,158,15,F7800
D0181,A105,158,158,81,F7827
D0181,B1255,169,186,-15,F7800
D0181,B4751,191,223,-81,F7827
D0182,A105,0,0,47,F7805
D0182,A105,0,0,41,F7841
D0182,A105,0,0,24,F7798
D0182,A105,0,0,13,F7845
D0182,A105,0,0,15,F7824
D0182,B2172,14,40,-47,F7805
D0182,B7297,45,69,-41,F7841
D0182,B0662,71,91,-24,F7798
D0182,B8301,99,115,-13,F7845
D0182,B4486,120,137,-15,F7824
D0182,A105,145,145,29,F7796
D0182,A105,145,145,22,F7815
D0182,A105,145,145,48,F7819
D0182,A105,145,145,22,F7803
D0182,B0583,153,174,-29,F7796
D0182,B3248,176,195,-22,F7815
D0182,B4081,197,223,-48,F7819
D0182,B1697,226,245,-22,F7803
D0182,A105,254,254,38,F7801
D0182,A105,254,254,42,F7843
D0182,A105,254,254,13,F7817
D0182,A105,254,254,22,F7795
D0182,A105,254,254,14,F7816
D0182,B1517,280,303,-38,F7801
D0182,B8052,306,330,-42,F7843
D0182,B3349,334,350,-13,F7817
D0182,B0415,358,377,-22,F7795
D0182,B3325,394,410,-14,F7816
D0182,A105,411,411,12,F7807
D0182,A105,411,411,15,F7802
D0182,A105,411,411,36,F7832
D0182,A105,411,411,13,F7836
D0182,A105,411,411,25,F7821
D0182,B2324,416,431,-12,F7807
D0182,B1626,440,457,-15,F7802
D0182,B6073,460,483,-36,F7832
D0182,B6538,489,505,-13,F7836
D0182,B4331,512,532,-25,F7821
D0182,A105,535,535,47,F7831
D0182,A105,535,535,25,F7850
D0182,A105,535,535,46,F7797
D0182,B5869,542,568,-47,F7831
D0182,S066,570,571,1,E1232
D0182,B9129,572,592,-25,F7850
D0182,B0595,594,602,-1,E1232
D0182,B0595,602,627,-46,F7797
D0183,A105,0,0,7,F7806
D0183,A105,0,0,30,F7847
D0183,A105,0,0,17,F7839
D0183,A105,0,0,17,F7837
D0183,A105,0,0,13,F7820
D0183,A105,0,0,36,F7825
D0183,A105,0,0,14,F7828
D0183,B2179,7,20,-7,F7806
D0183,B8678,23,44,-30,F7847
D0183,B6938,46,63,-17,F7839
D0183,B6550,64,81,-17,F7837
D0183,B4161,82,98,-13,F7820
D0183,B4650,101,124,-36,F7825
D0183,B5419,128,144,-14,F7828
D0183,A105,150,150,9,F7846
D0183,A105,150,150,7,F7840
D0183,A105,150,150,9,F7810
D0183,A105,150,150,23,F7844
D0183,A105,150,150,29,F7808
D0183,A105,150,150,46,F7822
D0183,A105,150,150,13,F7814
D0183,B8371,159,173,-9,F7846
D0183,B6968,177,190,-7,F7840
D0183,B2703,194,208,-9,F7810
D0183,B8147,211,230,-23,F7844
D0183,B2360,232,253,-29,F7808
D0183,B4422,258,283,-46,F7822
D0183,B3088,289,305,-13,F7814
D0183,A105,314,314,36,F7826
D0183,A105,314,314,19,F7829
D0183,A105,314,314,59,F7809
D0183,A105,314,314,24,F7823
D0183,B4717,327,350,-36,F7826
D0183,B5485,357,375,-19,F7829
D0183,B2593,384,412,-59,F7809
D0183,B4424,415,435,-24,F7823
D0184,A114,0,0,29,F8487
D0184,A114,0,0,33,F8473
D0184,A114,0,0,33,F8498
D0184,A114,0,0,22,F8464
D0184,B4755,1,22,-29,F8487
D0184,B2343,26,48,-33,F8473
D0184,B6173,51,73,-33,F8498
D0184,B1537,74,93,-22,F8464
D0184,A114,99,99,60,F8517
D0184,A114,99,99,77,F8465
D0184,B7857,108,136,-60,F8517
D0184,B1558,137,168,-77,F8465
D0184,A114,177,177,53,F8461
D0184,A114,177,177,51,F8510
D0184,A114,177,177,22,F8486
D0184,B1209,187,214,-53,F8461
D0184,B7304,216,242,-51,F8510
D0184,B4718,244,263,-22,F8486
D0184,S147,268,268,1,E1618
D0184,B6795,271,279,-1,E1618
D0184,A114,280,280,54,F8494
D0184,A114,280,280,9,F8516
D0184,A114,280,280,42,F8474
D0184,A114,280,280,22,F8488
D0184,A114,280,280,8,F8505
D0184,B5386,283,310,-54,F8494
D0184,B7827,318,332,-9,F8516
D0184,B2366,334,358,-42,F8474
D0184,B4775,360,379,-22,F8488
D0184,B6941,381,394,-8,F8505
D0185,A114,0,0,18,F8492
D0185,A114,0,0,28,F8520
D0185,A114,0,0,70,F8453
D0185,A114,0,0,23,F8455
D0185,B5278,8,26,-18,F8492
D0185,B8343,33,54,-28,F8520
D0185,B0164,56,86,-70,F8453
D0185,B0388,89,108,-23,F8455
D0185,A114,118,118,35,F8471
D0185,A114,118,118,18,F8513
D0185,A114,118,118,19,F8518
D0185,A114,118,118,39,F8489
D0185,A114,118,118,28,F8528
D0185,B1969,123,146,-35,F8471
D0185,B7514,148,166,-18,F8513
D0185,B8086,168,186,-19,F8518
D0185,B4888,188,212,-39,F8489
D0185,B9185,213,234,-28,F8528
D0185,A114,239,239,17,F8529
D0185,A114,239,239,66,F8481
D0185,A114,239,239,49,F8495
D0185,B9202,247,264,-17,F8529
D0185,B3091,266,295,-66,F8481
D0185,B5862,297,323,-49,F8495
D0185,A114,331,331,46,F8502
D0185,A114,331,331,45,F8493
D0185,A114,331,331,35,F8512
D0185,B6671,338,363,-46,F8502
D0185,B5346,365,390,-45,F8493
D0185,B7471,391,414,-35,F8512
D0185,A114,423,423,19,F8491
D0185,A114,423,423,5,F8460
D0185,A114,423,423,27,F8499
D0185,A114,423,423,21,F8466
D0185,A114,423,423,25,F8503
D0185,A114,423,423,36,F8463
D0185,B5030,431,449,-19,F8491
D0185,B1159,452,464,-5,F8460
D0185,B6247,472,493,-27,F8499
D0185,B1693,495,514,-21,F8466
D0185,B6745,516,536,-25,F8503
D0185,B1440,538,561,-36,F8463
D0186,A114,0,0,71,F8504
D0186,A114,0,0,54,F8506
D0186,B6795,1,31,-71,F8504
D0186,B7101,35,62,-54,F8506
D0186,A114,66,66,20,F8476
D0186,A114,66,66,77,F8484
D0186,B2573,71,89,-20,F8476
D0186,B3610,93,124,-77,F8484
D0186,A114,134,134,62,F8526
D0186,A114,134,134,31,F8523
D0186,A114,134,134,33,F8496
D0186,B8973,143,172,-62,F8526
D0186,B8487,174,196,-31,F8523
D0186,B6066,199,221,-33,F8496
D0186,A114,231,231,68,F8475
D0186,A114,231,231,66,F8501
D0186,B2537,238,268,-68,F8475
D0186,B6518,269,298,-66,F8501
D0186,A114,307,307,55,F8477
D0186,A114,307,307,77,F8458
D0186,B2642,312,339,-55,F8477
D0186,B0776,341,372,-77,F8458
D0186,A114,377,377,64,F8467
D0186,A114,377,377,45,F8462
D0186,A114,377,377,20,F8519
D0186,B1744,381,410,-64,F8467
D0186,B1258,412,437,-45,F8462
D0186,B8290,441,459,-20,F8519
D0186,A114,463,463,34,F8456
D0186,A114,463,463,38,F8469
D0186,A114,463,463,11,F8521
D0186,A114,463,463,37,F8514
D0186,A114,463,463,15,F8478
D0186,B0472,472,494,-34,F8456
D0186,B1811,497,520,-38,F8469
D0186,B8372,524,539,-11,F8521
D0186,B7578,545,568,-37,F8514
D0186,B2659,573,590,-15,F8478
D0187,A114,0,0,44,F8468
D0187,A114,0,0,51,F8479
D0187,A114,0,0,38,F8485
D0187,B1770,10,35,-44,F8468
D0187,B2775,38,64,-51,F8479
D0187,B4498,67,90,-38,F8485
D0187,A114,96,96,40,F8525
D0187,A114,96,96,29,F8508
D0187,A114,96,96,27,F8459
D0187,A114,96,96,42,F8527
D0187,B8837,107,131,-40,F8525
D0187,B7217,134,155,-29,F8508
D0187,B0807,156,177,-27,F8459
D0187,B9148,178,202,-42,F8527
D0187,A114,209,209,13,F8515
D0187,A114,209,209,35,F8483
D0187,A114,209,209,24,F8457
D0187,A114,209,209,61,F8507
D0187,B7810,213,229,-13,F8515
D0187,B3511,231,254,-35,F8483
D0187,B0629,256,276,-24,F8457
D0187,B7135,280,308,-61,F8507
D0187,A114,312,312,75,F8497
D0187,A114,312,312,25,F8472
D0187,A114,312,312,17,F8511
D0187,B6090,318,349,-75,F8497
D0187,B2331,352,372,-25,F8472
D0187,B7383,377,394,-17,F8511
D0187,A114,398,398,52,F8480
D0187,A114,398,398,51,F8524
D0187,A114,398,398,35,F8500
D0187,B2911,400,427,-52,F8480
D0187,B8783,428,454,-51,F8524
D0187,B6310,455,478,-35,F8500
D0187,A114,480,480,49,F8454
D0187,A114,480,480,46,F8509
D0187,A114,480,480,36,F8522
D0187,B0281,486,512,-49,F8454
D0187,B7276,513,538,-46,F8509
D0187,B8479,540,563,-36,F8522
D0187,S120,566,569,1,E1510
D0187,B6310,570,578,-1,E1510
D0187,A114,580,580,34,F8482
D0187,A114,580,580,29,F8470
D0187,A114,580,580,75,F8490
D0187,B3095,591,613,-34,F8482
D0187,B1850,616,637,-29,F8470
D0187,B4954,639,670,-75,F8490
D0188,A039,0,0,39,F3703
D0188,A039,0,0,32,F3676
D0188,A039,0,0,16,F3673
D0188,A039,0,0,12,F3671
D0188,A039,0,0,17,F3694
D0188,B8979,6,30,-39,F3703
D0188,B4418,32,54,-32,F3676
D0188,B3388,57,74,-16,F3673
D0188,B3348,75,90,-12,F3671
D0188,B7396,91,108,-17,F3694
D0189,A039,0,0,31,F3677
D0189,A039,0,0,19,F3679
D0189,A039,0,0,30,F3684
D0189,A039,0,0,35,F3693
D0189,B4903,2,24,-31,F3677
D0189,B5034,25,43,-19,F3679
D0189,B6032,50,71,-30,F3684
D0189,B7355,81,104,-35,F3693
D0189,A039,106,106,55,F3685
D0189,A039,106,106,61,F3698
D0189,A039,106,106,17,F3682
D0189,B6070,110,137,-55,F3685
D0189,B8231,144,172,-61,F3698
D0189,B5728,174,191,-17,F3682
D0189,A039,201,201,61,F3666
D0189,A039,201,201,54,F3692
D0189,B2303,208,236,-61,F3666
D0189,B7329,237,264,-54,F3692
D0189,A039,271,271,60,F3667
D0189,A039,271,271,47,F3701
D0189,B2467,273,301,-60,F3667
D0189,B8635,302,328,-47,F3701
D0189,A039,329,329,76,F3669
D0189,A039,329,329,63,F3691
D0189,B3139,339,370,-76,F3669
D0189,B7269,372,401,-63,F3691
D0189,A039,412,412,28,F3689
D0189,A039,412,412,52,F3659
D0189,A039,412,412,38,F3670
D0189,A039,412,412,22,F3688
D0189,B6883,420,441,-28,F3689
D0189,B0098,443,470,-52,F3659
D0189,B3331,471,494,-38,F3670
D0189,S113,496,497,4,E1501
D0189,B0738,503,514,-4,E1501
D0189,B6558,517,536,-22,F3688
D0190,A039,0,0,43,F3686
D0190,A039,0,0,54,F3674
D0190,A039,0,0,35,F3696
D0190,B6223,7,32,-43,F3686
D0190,B4170,33,60,-54,F3674
D0190,B7903,63,86,-35,F3696
D0190,A039,92,92,62,F3699
D0190,A039,92,92,78,F3660
D0190,B8497,102,131,-62,F3699
D0190,B0325,133,164,-78,F3660
D0190,A039,173,173,43,F3678
D0190,A039,173,173,52,F3664
D0190,B4945,180,205,-43,F3678
D0190,B2057,210,237,-52,F3664
D0190,A039,239,239,52,F3680
D0190,A039,239,239,58,F3663
D0190,A039,239,239,19,F3672
D0190,A039,239,239,11,F3661
D0190,B5282,245,272,-52,F3680
D0190,B1682,275,303,-58,F3663
D0190,B3377,312,330,-19,F3672
D0190,B0328,333,348,-11,F3661
D0190,A039,353,353,10,F3695
D0190,A039,353,353,25,F3697
D0190,A039,353,353,50,F3690
D0190,A039,353,353,52,F3681
D0190,B7567,354,368,-10,F3695
D0190,S114,372,373,3,E1502
D0190,B8188,373,393,-25,F3697
D0190,B5282,395,405,-3,E1502
D0190,B7195,409,435,-50,F3690
D0190,B5568,438,465,-52,F3681
D0191,A039,0,0,53,F3662
D0191,A039,0,0,43,F3687
D0191,A039,0,0,26,F3668
D0191,A039,0,0,18,F3683
D0191,B0814,3,30,-53,F3662
D0191,B6300,33,58,-43,F3687
D0191,B3011,60,80,-26,F3668
D0191,B5818,83,101,-18,F3683
D0191,A039,103,103,58,F3702
D0191,A039,103,103,32,F3665
D0191,A039,103,103,29,F3700
D0191,A039,103,103,10,F3675
D0191,B8932,105,133,-58,F3702
D0191,B2121,140,162,-32,F3665
D0191,B8572,165,186,-29,F3700
D0191,B4245,188,202,-10,F3675
D0192,A116,0,0,43,F8582
D0192,A116,0,0,67,F8576
D0192,B1623,4,29,-43,F8582
D0192,B1172,41,71,-67,F8576
D0192,A116,81,81,62,F8559
D0192,A116,81,81,1,F8563
D0192,A116,81,81,46,F8579
D0192,B0018,90,119,-62,F8559
D0192,B0193,125,133,-1,F8563
D0192,S016,142,212,1,E0302
D0192,B6315,214,222,-1,E0302
D0192,B1292,228,253,-46,F8579
D0192,A116,266,266,44,F8578
D0192,B1205,270,295,-44,F8578
D0192,S016,318,372,1,E0272
D0192,S016,372,427,13,E0254
D0192,S016,427,433,1,E0284
D0192,B5143,435,443,-1,E0272
D0192,B0434,450,466,-13,E0254
D0192,B5710,474,482,-1,E0284
D0192,S016,483,539,1,E0314
D0192,S016,539,545,5,E0266
D0192,S016,545,549,2,E0233
D0192,B4765,557,569,-5,E0266
D0192,B6350,571,579,-1,E0314
D0192,B3341,585,594,-2,E0233
D0192,S012,595,596,1,E0137
D0192,S016,596,597,2,E0236
D0192,S014,597,599,1,E0176
D0192,S016,599,601,1,E0329
D0192,B3341,602,611,-2,E0236
D0192,B6315,612,620,-1,E0176
D0192,B5948,630,638,-1,E0137
D0192,B8905,655,663,-1,E0329
D0193,A116,0,0,64,F8564
D0193,A116,0,0,34,F8568
D0193,A116,0,0,8,F8569
D0193,B0237,5,34,-64,F8564
D0193,B0549,45,67,-34,F8568
D0193,B0797,77,90,-8,F8569
D0193,A116,103,103,50,F8565
D0193,A116,103,103,22,F8571
D0193,A116,103,103,38,F8577
D0193,B0368,104,130,-50,F8565
D0193,B0856,141,160,-22,F8571
D0193,S012,186,259,1,E0140
D0193,S017,260,281,1,E0335
D0193,S016,281,335,1,E0227
D0193,B6350,341,349,-1,E0140
D0193,B3341,355,363,-1,E0335
D0193,B3341,363,371,-1,E0227
D0193,S016,372,386,2,E0215
D0193,S014,386,414,1,E0149
D0193,B3062,418,427,-2,E0215
D0193,B1187,444,467,-38,F8577
D0193,S016,487,501,1,E0275
D0193,B1036,503,511,-1,E0149
D0193,S016,513,521,1,E0239
D0193,B3481,525,533,-1,E0239
D0193,B5143,538,546,-1,E0275
D0193,S015,548,564,1,E0185
D0193,B3341,565,573,-1,E0185
D0193,S003,576,581,1,E0038
D0193,B3569,584,592,-1,E0038
D0193,S004,597,601,1,E0062
D0193,B1425,602,610,-1,E0062
D0194,A112,0,0,52,F8386
D0194,A112,0,0,62,F8347
D0194,B5333,5,32,-52,F8386
D0194,B0461,34,63,-62,F8347
D0194,A112,66,66,75,F8351
D0194,A112,66,66,42,F8409
D0194,A112,66,66,23,F8401
D0194,B0686,75,106,-75,F8351
D0194,B8104,117,141,-42,F8409
D0194,B7229,145,164,-23,F8401
D0194,A112,168,168,50,F8396
D0194,A112,168,168,10,F8391
D0194,A112,168,168,28,F8398
D0194,A112,168,168,38,F8397
D0194,A112,168,168,7,F8379
D0194,B6236,172,198,-50,F8396
D0194,B5777,205,219,-10,F8391
D0194,S017,249,252,2,E0341
D0194,S017,252,296,1,E0347
D0194,S016,296,303,5,E0305
D0194,B5710,304,312,-1,E0347
D0194,B6315,315,327,-5,E0305
D0194,B3481,333,342,-2,E0341
D0194,B6282,375,396,-28,F8398
D0194,B6240,400,423,-38,F8397
D0194,B4122,440,453,-7,F8379
D0194,S014,497,553,1,E0173
D0194,B5710,554,562,-1,E0173
D0194,S010,562,583,7,E0089
D0194,B3341,584,597,-7,E0089
D0194,S016,598,602,1,E0263
D0194,S014,602,605,1,E0179
D0194,S014,605,610,1,E0167
D0194,S016,610,610,3,E0290
D0194,S011,610,613,3,E0095
D0194,B5710,614,624,-3,E0290
D0194,S002,627,628,5,E0023
D0194,B7861,631,639,-1,E0179
D0194,B0434,649,657,-1,E0167
D0194,B0434,657,669,-5,E0023
D0194,B0434,669,677,-1,E0263
D0194,B3155,680,690,-3,E0095
D0195,A112,0,0,85,F8375
D0195,A112,0,0,13,F8385
D0195,B3935,13,46,-85,F8375
D0195,B5161,57,73,-13,F8385
D0195,A112,77,77,63,F8364
D0195,A112,77,77,42,F8416
D0195,A112,77,77,34,F8346
D0195,B2268,83,112,-63,F8364
D0195,B8755,122,146,-42,F8416
D0195,S017,176,230,1,E0332
D0195,B0305,242,250,-1,E0332
D0195,B0130,271,293,-34,F8346
D0195,A112,295,295,7,F8377
D0195,A112,295,295,54,F8372
D0195,A112,295,295,62,F8359
D0195,B4041,307,320,-7,F8377
D0195,B3272,334,361,-54,F8372
D0195,B1597,363,392,-62,F8359
D0195,A112,394,394,95,F8354
D0195,B1092,407,441,-95,F8354
D0195,S003,480,501,1,E0050
D0195,S005,503,519,1,E0077
D0195,B0064,521,529,-1,E0050
D0195,B3569,531,539,-1,E0077
