D0195,A025,90,90,60,F1997
D0195,B3567,97,124,-56,F2043
D0195,B0597,134,162,-60,F1997
D0195,A025,172,172,43,F2056
D0195,A025,172,172,46,F2087
D0195,A025,172,172,39,F2020
D0195,B4141,180,205,-43,F2056
D0195,B5841,211,236,-46,F2087
D0195,B2079,238,262,-39,F2020
D0195,A025,274,274,37,F2006
D0195,A025,274,274,61,F2128
D0195,A025,274,274,18,F2070
D0195,B1086,289,312,-37,F2006
D0195,S430,327,330,3,E3199
D0195,B4240,334,344,-3,E3199
D0195,S430,348,368,2,E3200
D0195,B8339,370,398,-61,F2128
D0195,B4240,401,410,-2,E3200
D0195,S442,413,413,1,E3229
D0195,S445,424,432,4,E3247
D0195,B1103,439,447,-1,E3229
D0195,B4869,456,474,-18,F2070
D0195,B3861,498,509,-4,E3247
D0196,A025,0,0,62,F2003
D0196,A025,0,0,53,F2025
D0196,B1016,7,36,-62,F2003
D0196,B2449,38,65,-53,F2025
D0196,A025,72,72,42,F2057
D0196,A025,72,72,58,F2134
D0196,A025,72,72,40,F1995
D0196,B4156,80,104,-42,F2057
D0196,B8496,109,137,-58,F2134
D0196,B0536,139,163,-40,F1995
D0196,A025,177,177,35,F1999
D0196,A025,177,177,44,F2143
D0196,A025,177,177,57,F2102
D0196,B0922,187,210,-35,F1999
D0196,B9120,225,250,-44,F2143
D0196,B6848,260,288,-57,F2102
D0196,A025,298,298,81,F2091
D0196,B5985,303,335,-81,F2091
D0196,A025,340,340,90,F2129
D0196,B8340,343,376,-90,F2129
D0196,A025,379,379,89,F1991
D0196,B0265,384,417,-89,F1991
D0196,A025,422,422,75,F2048
D0196,A025,422,422,59,F2018
D0196,B3715,425,456,-75,F2048
D0196,B2022,465,493,-59,F2018
D0196,S498,498,502,2,E3574
D0196,B7064,505,514,-2,E3574
D0197,A025,0,0,36,F2015
D0197,A025,0,0,43,F2023
D0197,B1661,3,26,-36,F2015
D0197,B2273,29,54,-43,F2023
D0198,A025,0,0,63,F2141
D0198,A025,0,0,48,F2140
D0198,A025,0,0,26,F2101
D0198,B8943,1,30,-63,F2141
D0198,B8924,34,60,-48,F2140
D0198,B6719,61,81,-26,F2101
D0199,A025,0,0,55,F1996
D0199,A025,0,0,69,F2067
D0199,B0541,4,31,-55,F1996
D0199,B4770,40,70,-69,F2067
D0199,A025,76,76,48,F2042
D0199,A025,76,76,68,F2040
D0199,B3562,82,108,-48,F2042
D0199,B3367,117,147,-68,F2040
D0199,A025,156,156,70,F2069
D0199,A025,156,156,56,F1990
D0199,B4855,169,199,-70,F2069
D0199,B0135,209,236,-56,F1990
D0199,S409,242,253,3,E2977
D0199,A025,254,254,59,F2030
D0199,A025,254,254,58,F1994
D0199,B2806,257,285,-59,F2030
D0199,B0524,292,320,-58,F1994
D0199,B6506,324,334,-3,E2977
D0199,A025,340,340,73,F2008
D0199,A025,340,340,46,F2046
D0199,B1232,356,387,-73,F2008
D0199,S413,389,389,3,E2996
D0199,S413,389,395,1,E2994
D0199,S413,395,403,3,E2990
D0199,B0597,407,417,-3,E2996
D0199,B5841,421,429,-1,E2994
D0199,B1601,432,442,-3,E2990
D0199,B3680,447,472,-46,F2046
D0199,S413,476,481,3,E2997
D0199,B6097,482,492,-3,E2997
D0199,A025,506,506,50,F2119
D0199,A025,506,506,22,F2005
D0199,A025,506,506,35,F2084
D0199,B7896,515,541,-50,F2119
D0199,B1020,555,574,-22,F2005
D0199,S498,576,579,2,E3573
D0199,B5549,582,605,-35,F2084
D0199,S475,611,615,4,E3399
D0199,B5531,618,627,-2,E3573
D0199,B2325,638,649,-4,E3399
D0200,A025,0,0,49,F2086
D0200,A025,0,0,35,F2130
D0200,A025,0,0,50,F2045
D0200,B5659,4,30,-49,F2086
D0200,B8392,42,65,-35,F2130
D0200,B3604,68,94,-50,F2045
D0200,A025,106,106,42,F2063
D0200,A025,106,106,60,F2062
D0200,B4555,113,137,-42,F2063
D0200,B4487,147,175,-60,F2062
D0200,A025,179,179,46,F2100
D0200,A025,179,179,52,F2051
D0200,A025,179,179,40,F2026
D0200,B6706,188,213,-46,F2100
D0200,S445,218,222,1,E3248
D0200,S445,222,223,3,E3252
D0200,S445,223,228,2,E3244
D0200,B7367,252,262,-3,E3252
D0200,B2936,279,288,-2,E3244
D0200,B5403,320,328,-1,E3248
D0200,B3761,371,398,-52,F2051
D0200,B2516,400,424,-40,F2026
D0200,A025,436,436,30,F2098
D0200,A025,436,436,63,F2072
D0200,A025,436,436,18,F2004
D0200,B6557,448,469,-30,F2098
D0200,B4883,476,505,-63,F2072
D0200,S445,511,514,2,E3255
D0200,B1019,517,535,-18,F2004
D0200,S445,538,538,1,E3257
D0200,B8314,589,598,-2,E3255
D0200,B0994,620,628,-1,E3257
D0201,A025,0,0,47,F2093
D0201,A025,0,0,73,F2031
D0201,B6063,9,35,-47,F2093
D0201,B2838,37,68,-73,F2031
D0201,A025,75,75,50,F2073
D0201,A025,75,75,46,F2049
D0201,B4933,83,109,-50,F2073
D0201,B3733,113,138,-46,F2049
D0201,A025,141,141,80,F2022
D0201,B2214,145,177,-80,F2022
D0201,A025,181,181,64,F2135
D0201,A025,181,181,76,F2099
D0201,B8558,195,224,-64,F2135
D0201,S498,227,228,2,E3572
D0201,B5531,234,243,-2,E3572
D0201,B6639,245,276,-76,F2099
D0201,A025,282,282,97,F2009
D0201,B1239,291,326,-97,F2009
D0201,A025,335,335,76,F2114
D0201,A025,335,335,63,F2039
D0201,B7606,351,382,-76,F2114
D0201,S413,386,386,2,E2993
D0201,B5180,389,398,-2,E2993
D0201,B3323,406,435,-63,F2039
D0201,A025,443,443,63,F2112
D0201,A025,443,443,77,F2037
D0201,B7419,452,481,-63,F2112
D0201,B3129,483,514,-77,F2037
D0201,A025,522,522,52,F2083
D0201,A025,522,522,33,F2075
D0201,B5531,528,555,-52,F2083
D0201,B5064,568,590,-33,F2075
D0201,S445,594,595,5,E3253
D0201,S445,595,596,4,E3240
D0201,B7388,638,650,-5,E3253
D0201,B1195,681,692,-4,E3240
D0202,A025,0,0,71,F2094
D0202,A025,0,0,33,F2117
D0202,B6097,14,44,-71,F2094
D0202,B7758,58,80,-33,F2117
D0202,A025,94,94,95,F2079
D0202,A025,94,94,35,F2055
D0202,B5180,110,144,-95,F2079
D0202,B3963,146,169,-35,F2055
D0202,A025,183,183,28,F2038
D0202,A025,183,183,48,F2105
D0202,A025,183,183,34,F2034
D0202,B3249,195,216,-28,F2038
D0202,B6994,227,253,-48,F2105
D0202,B2994,272,294,-34,F2034
D0202,A025,306,306,46,F2011
D0202,A025,306,306,58,F2071
D0202,B1421,313,338,-46,F2011
D0202,B4871,344,372,-58,F2071
D0202,S445,377,383,1,E3250
D0202,S445,383,403,2,E3256
D0202,B6105,438,446,-1,E3250
D0202,B0994,472,481,-2,E3256
D0203,A025,0,0,42,F2032
D0203,A025,0,0,30,F2116
D0203,A025,0,0,13,F2092
D0203,B2857,12,36,-42,F2032
D0203,B7667,38,59,-30,F2116
D0203,B6003,60,76,-13,F2092
D0204,A020,0,0,18,F1327
D0204,A020,0,0,62,F1331
D0204,A020,0,0,6,F1472
D0204,A020,0,0,54,F1374
D0204,B0954,27,45,-18,F1327
D0204,B1093,51,80,-62,F1331
D0204,B6218,88,100,-6,F1472
D0204,B2614,108,135,-54,F1374
D0205,A020,0,0,8,F1356
D0205,A020,0,0,63,F1362
D0205,A020,0,0,25,F1315
D0205,A020,0,0,44,F1487
D0205,B1920,18,31,-8,F1356
D0205,B2133,43,72,-63,F1362
D0205,B0550,76,96,-25,F1315
D0205,B6850,102,127,-44,F1487
D0205,A020,154,154,75,F1337
D0205,A020,154,154,47,F1513
D0205,B1270,185,216,-75,F1337
D0205,B7672,218,244,-47,F1513
D0205,A020,274,274,68,F1394
D0205,A020,274,274,39,F1351
D0205,A020,274,274,27,F1431
D0205,A020,274,274,6,F1488
D0205,B3350,310,340,-68,F1394
D0205,B1796,350,374,-39,F1351
D0205,B4595,376,397,-27,F1431
D0205,B6853,428,440,-6,F1488
D0205,A020,483,483,7,F1499
D0205,A020,483,483,38,F1310
D0205,A020,483,483,29,F1554
D0205,A020,483,483,34,F1303
D0205,A020,483,483,30,F1329
D0205,B7246,505,518,-7,F1499
D0205,B0327,525,548,-38,F1310
D0205,S435,554,563,2,E3208
D0205,S418,566,569,1,E3047
D0205,B2232,570,579,-2,E3208
D0205,B8850,582,603,-29,F1554
D0205,B0090,607,629,-34,F1303
D0205,B2347,631,639,-1,E3047
D0205,B0982,645,666,-30,F1329
D0206,A020,0,0,14,F1403
D0206,A020,0,0,6,F1317
D0206,A020,0,0,2,F1491
D0206,A020,0,0,4,F1546
D0206,A020,0,0,5,F1519
D0206,A020,0,0,2,F1495
D0206,A020,0,0,5,F1522
D0206,A020,0,0,6,F1322
D0206,A020,0,0,5,F1393
D0206,A020,0,0,10,F1448
D0206,A020,0,0,8,F1442
D0206,A020,0,0,8,F1369
D0206,A020,0,0,13,F1425
D0206,A020,0,0,13,F1471
D0206,A020,0,0,8,F1318
D0206,B3523,10,26,-14,F1403
D0206,B0579,38,50,-6,F1317
D0206,B6971,55,64,-2,F1491
D0206,B8737,77,88,-4,F1546
D0206,B7847,94,106,-5,F1519
D0206,B7114,110,119,-2,F1495
D0206,B7961,132,144,-5,F1522
D0206,B0704,149,161,-6,F1322
D0206,B3345,165,177,-5,F1393
D0206,B5304,187,201,-10,F1448
D0206,B5087,223,236,-8,F1442
D0206,B2365,250,263,-8,F1369
D0206,B4220,266,282,-13,F1425
D0206,B6211,290,306,-13,F1471
D0206,B0618,326,339,-8,F1318
D0206,A020,352,352,60,F1419
D0206,A020,352,352,31,F1381
D0206,A020,352,352,24,F1492
D0206,A020,352,352,21,F1490
D0206,A020,352,352,2,F1387
D0206,B4062,385,413,-60,F1419
D0206,B2799,418,440,-31,F1381
D0206,B6982,443,463,-24,F1492
D0206,B6934,470,489,-21,F1490
D0206,B2941,503,512,-2,F1387
D0206,A020,535,535,10,F1531
D0206,A020,535,535,30,F1424
D0206,A020,535,535,26,F1372
D0206,B8255,553,567,-10,F1531
D0206,S417,584,602,1,E3041
D0206,B4200,625,646,-30,F1424
D0206,B2476,648,668,-26,F1372
D0206,B1291,687,695,-1,E3041
D0207,A020,0,0,56,F1542
D0207,A020,0,0,42,F1534
D0207,B8641,32,59,-56,F1542
D0207,B8356,62,86,-42,F1534
D0207,A020,117,117,46,F1525
D0207,A020,117,117,28,F1348
D0207,A020,117,117,62,F1434
D0207,B8043,147,172,-46,F1525
D0207,B1728,178,199,-28,F1348
D0207,B4788,202,231,-62,F1434
D0208,A020,0,0,49,F1423
D0208,A020,0,0,56,F1537
D0208,B4188,28,54,-49,F1423
D0208,B8522,59,86,-56,F1537
D0209,A020,0,0,12,F1306
D0209,A020,0,0,10,F1527
D0209,A020,0,0,15,F1349
D0209,A020,0,0,13,F1486
D0209,A020,0,0,8,F1515
D0209,A020,0,0,38,F1357
D0209,A020,0,0,13,F1395
D0209,B0241,2,17,-12,F1306
D0209,B8129,52,66,-10,F1527
D0209,B1773,72,89,-15,F1349
D0209,B6829,93,109,-13,F1486
D0209,B7706,133,146,-8,F1515
D0209,B1940,174,197,-38,F1357
D0209,B3371,223,239,-13,F1395
D0209,S435,258,266,1,E3209
D0209,B3888,418,426,-1,E3209
D0210,A020,0,0,88,F1319
D0210,A020,0,0,11,F1511
D0210,A020,0,0,10,F1430
D0210,B0638,39,72,-88,F1319
D0210,B7599,90,105,-11,F1511
D0210,B4572,112,126,-10,F1430
D0210,A020,147,147,42,F1418
D0210,A020,147,147,84,F1462
D0210,B4011,183,207,-42,F1418
D0210,B5727,209,241,-84,F1462
D0211,A020,0,0,11,F1411
D0211,A020,0,0,28,F1482
D0211,A020,0,0,33,F1333
D0211,A020,0,0,2,F1457
D0211,A020,0,0,5,F1550
D0211,A020,0,0,14,F1446
D0211,A020,0,0,46,F1464
D0211,B3803,7,22,-11,F1411
D0211,B6654,25,46,-28,F1482
D0211,B1153,47,69,-33,F1333
D0211,B5643,92,101,-2,F1457
D0211,B8817,103,115,-5,F1550
D0211,B5183,122,138,-14,F1446
D0211,B5838,154,179,-46,F1464
D0212,A020,0,0,19,F1514
D0212,A020,0,0,8,F1428
D0212,A020,0,0,28,F1308
D0212,A020,0,0,8,F1406
D0212,A020,0,0,21,F1432
D0212,A020,0,0,37,F1386
D0212,B7693,15,33,-19,F1514
D0212,B4491,38,51,-8,F1428
D0212,B0272,56,77,-28,F1308
D0212,B3606,81,94,-8,F1406
D0212,B4673,132,151,-21,F1432
D0212,B2930,154,177,-37,F1386
D0213,A020,0,0,56,F1323
D0213,A020,0,0,39,F1307
D0213,A020,0,0,22,F1553
D0213,A020,0,0,20,F1484
D0213,B0884,28,55,-56,F1323
D0213,B0253,62,86,-39,F1307
D0213,B8834,88,107,-22,F1553
D0213,B6821,152,170,-20,F1484
D0213,A020,193,193,45,F1301
D0213,A020,193,193,22,F1360
D0213,A020,193,193,53,F1532
D0213,B0042,233,258,-45,F1301
D0213,B2021,262,281,-22,F1360
D0213,B8280,287,314,-53,F1532
D0213,A020,354,354,57,F1355
D0213,A020,354,354,51,F1412
D0213,A020,354,354,12,F1334
D0213,A020,354,354,20,F1427
D0213,B1914,370,398,-57,F1355
D0213,B3822,417,443,-51,F1412
D0213,B1174,462,477,-12,F1334
D0213,S418,481,487,2,E3049
D0213,S418,487,493,6,E3044
D0213,S418,493,498,3,E3045
D0213,B0552,500,509,-2,E3049
D0213,B2232,511,523,-6,E3044
D0213,B4415,529,547,-20,F1427
D0213,B2232,553,563,-3,E3045
D0213,S426,566,568,1,E3122
D0213,B2173,719,727,-1,E3122
D0214,A020,0,0,9,F1407
D0214,A020,0,0,38,F1336
D0214,A020,0,0,9,F1458
D0214,A020,0,0,15,F1417
D0214,A020,0,0,36,F1497
D0214,A020,0,0,12,F1398
D0214,A020,0,0,14,F1450
D0214,A020,0,0,3,F1518
D0214,B3636,3,17,-9,F1407
D0214,B1250,29,52,-38,F1336
D0214,B5681,55,69,-9,F1458
D0214,B3985,81,98,-15,F1417
D0214,B7145,103,126,-36,F1497
D0214,B3449,133,148,-12,F1398
D0214,B5393,152,168,-14,F1450
D0214,B7819,191,201,-3,F1518
D0214,A020,209,209,8,F1344
D0214,A020,209,209,16,F1528
D0214,A020,209,209,17,F1533
D0214,A020,209,209,7,F1508
D0214,A020,209,209,13,F1363
D0214,A020,209,209,3,F1421
D0214,A020,209,209,18,F1366
D0214,A020,209,209,29,F1547
D0214,A020,209,209,16,F1463
D0214,A020,209,209,9,F1509
D0214,B1567,221,234,-8,F1344
D0214,B8180,271,288,-16,F1528
D0214,B8334,292,309,-17,F1533
D0214,B7537,313,326,-7,F1508
D0214,B2143,329,345,-13,F1363
D0214,B4123,364,374,-3,F1421
D0214,B2281,389,407,-18,F1366
D0214,B8774,413,434,-29,F1547
D0214,B5776,444,461,-16,F1463
D0214,B7559,468,482,-9,F1509
D0215,A020,0,0,20,F1465
D0215,A020,0,0,11,F1453
D0215,A020,0,0,61,F1498
D0215,A020,0,0,47,F1493
D0215,B5842,24,42,-20,F1465
D0215,B5556,47,62,-11,F1453
D0215,B7221,69,97,-61,F1498
D0215,B7017,99,125,-47,F1493
D0215,A020,155,155,7,F1335
D0215,A020,155,155,14,F1548
D0215,A020,155,155,76,F1320
D0215,A020,155,155,22,F1438
D0215,A020,155,155,10,F1304
D0215,B1181,174,187,-7,F1335
D0215,B8813,194,210,-14,F1548
D0215,B0672,227,258,-76,F1320
D0215,B4981,260,279,-22,F1438
D0215,B0180,282,296,-10,F1304
D0216,A020,0,0,5,F1485
D0216,A020,0,0,48,F1455
D0216,A020,0,0,79,F1309
D0216,A020,0,0,3,F1494
D0216,B6824,25,37,-5,F1485
D0216,B5589,52,78,-48,F1455
D0216,B0286,82,114,-79,F1309
D0216,B7080,151,161,-3,F1494
D0216,A020,166,166,19,F1371
D0216,A020,166,166,19,F1512
D0216,A020,166,166,41,F1414
D0216,A020,166,166,59,F1504
D0216,B2385,204,222,-19,F1371
D0216,B7640,224,242,-19,F1512
D0216,B3930,248,272,-41,F1414
D0216,B7438,275,303,-59,F1504
D0217,A020,0,0,8,F1470
D0217,A020,0,0,7,F1516
D0217,A020,0,0,24,F1440
D0217,A020,0,0,9,F1517
D0217,A020,0,0,8,F1535
D0217,A020,0,0,13,F1505
D0217,A020,0,0,4,F1410
D0217,A020,0,0,2,F1560
D0217,B6198,25,38,-8,F1470
D0217,B7715,56,69,-7,F1516
D0217,B5021,73,93,-24,F1440
D0217,B7757,96,110,-9,F1517
D0217,B8405,119,132,-8,F1535
D0217,B7481,135,151,-13,F1505
D0217,B3767,160,171,-4,F1410
D0217,B9087,177,186,-2,F1560
D0218,A020,0,0,21,F1399
D0218,A020,0,0,39,F1526
D0218,A020,0,0,52,F1347
D0218,A020,0,0,9,F1342
D0218,A020,0,0,6,F1383
D0218,A020,0,0,7,F1408
D0218,B3458,27,46,-21,F1399
D0218,B8090,50,74,-39,F1526
D0218,B1662,75,102,-52,F1347
D0218,B1471,121,135,-9,F1342
D0218,B2898,139,151,-6,F1383
D0218,B3643,160,173,-7,F1408
D0218,A020,177,177,15,F1443
D0218,A020,177,177,26,F1530
D0218,A020,177,177,24,F1507
D0218,A020,177,177,27,F1391
D0218,A020,177,177,19,F1555
D0218,B5119,205,222,-15,F1443
D0218,B8248,225,245,-26,F1530
D0218,B7526,259,279,-24,F1507
D0218,B3322,281,302,-27,F1391
D0218,B8889,306,324,-19,F1555
D0219,A020,0,0,31,F1510
D0219,A020,0,0,61,F1377
D0219,A020,0,0,22,F1521
D0219,A020,0,0,22,F1376
D0219,B7565,33,55,-31,F1510
D0219,B2696,66,94,-61,F1377
D0219,B7945,105,124,-22,F1521
D0219,B2645,127,146,-22,F1376
D0220,A020,0,0,11,F1473
D0220,A020,0,0,3,F1545
D0220,A020,0,0,16,F1544
D0220,A020,0,0,26,F1385
D0220,A020,0,0,25,F1332
D0220,A020,0,0,8,F1480
D0220,A020,0,0,18,F1324
D0220,A020,0,0,13,F1415
D0220,A020,0,0,15,F1441
D0220,B6233,41,56,-11,F1473
D0220,B8723,67,77,-3,F1545
D0220,B8694,82,99,-16,F1544
D0220,B2917,117,137,-26,F1385
D0220,B1147,143,163,-25,F1332
D0220,B6514,165,178,-8,F1480
D0220,B0907,182,200,-18,F1324
D0220,S426,205,211,1,E3123
D0220,B2232,214,222,-1,E3123
D0220,B3948,232,248,-13,F1415
D0220,B5023,254,271,-15,F1441
D0220,A020,284,284,41,F1305
D0220,A020,284,284,54,F1479
D0220,A020,284,284,40,F1330
D0220,B0240,319,343,-41,F1305
D0220,B6508,347,374,-54,F1479
D0220,B1011,375,399,-40,F1330
D0221,A020,0,0,7,F1382
D0221,A020,0,0,15,F1314
D0221,A020,0,0,64,F1400
D0221,A020,0,0,9,F1405
D0221,A020,0,0,24,F1433
D0221,A020,0,0,21,F1345
D0221,B2818,18,31,-7,F1382
D0221,B0508,38,55,-15,F1314
D0221,B3465,65,94,-64,F1400
D0221,B3568,101,115,-9,F1405
D0221,B4680,131,151,-24,F1433
D0221,B1584,162,181,-21,F1345
D0221,A020,186,186,4,F1477
D0221,A020,186,186,5,F1353
D0221,A020,186,186,12,F1540
D0221,A020,186,186,10,F1459
D0221,A020,186,186,8,F1543
D0221,A020,186,186,26,F1467
D0221,A020,186,186,67,F1404
D0221,B6457,210,221,-4,F1477
D0221,B1903,222,234,-5,F1353
D0221,B8577,242,257,-12,F1540
D0221,B5699,260,274,-10,F1459
D0221,B8659,297,310,-8,F1543
D0221,B6096,321,341,-26,F1467
D0221,B3553,348,378,-67,F1404
D0222,A020,0,0,14,F1343
D0222,A020,0,0,21,F1388
D0222,A020,0,0,18,F1556
D0222,A020,0,0,43,F1451
D0222,A020,0,0,27,F1313
D0222,B1535,36,52,-14,F1343
D0222,B2991,55,74,-21,F1388
D0222,B8935,77,95,-18,F1556
D0222,B5462,98,123,-43,F1451
D0222,B0465,140,161,-27,F1313
D0222,A020,186,186,47,F1558
D0222,A020,186,186,42,F1390
D0222,A020,186,186,28,F1475
D0222,B9032,225,251,-47,F1558
D0222,B3321,258,282,-42,F1390
D0222,B6283,284,305,-28,F1475
D0223,A020,0,0,4,F1420
D0223,A020,0,0,35,F1396
D0223,A020,0,0,9,F1476
D0223,A020,0,0,2,F1539
D0223,A020,0,0,52,F1368
D0223,A020,0,0,30,F1551
D0223,B4097,11,22,-4,F1420
D0223,B3436,37,60,-35,F1396
D0223,B6365,80,94,-9,F1476
D0223,B8555,98,107,-2,F1539
D0223,B2347,137,164,-52,F1368
D0223,B8824,183,204,-30,F1551
D0223,A020,220,220,29,F1402
D0223,A020,220,220,6,F1506
D0223,A020,220,220,3,F1483
D0223,A020,220,220,28,F1350
D0223,A020,220,220,41,F1561
D0223,A020,220,220,8,F1536
D0223,B3503,252,273,-29,F1402
D0223,B7496,276,288,-6,F1506
D0223,B6659,290,300,-3,F1483
D0223,B1776,307,328,-28,F1350
D0223,B9166,340,364,-41,F1561
D0223,B8517,368,381,-8,F1536
D0223,A020,406,406,44,F1340
D0223,A020,406,406,35,F1422
D0223,B1369,438,463,-44,F1340
D0223,B4175,469,492,-35,F1422
D0224,A020,0,0,16,F1409
D0224,A020,0,0,52,F1474
D0224,A020,0,0,7,F1375
D0224,A020,0,0,13,F1416
D0224,A020,0,0,13,F1436
D0224,B3651,29,46,-16,F1409
D0224,B6256,48,75,-52,F1474
D0224,B2626,82,95,-7,F1375
D0224,B3957,116,132,-13,F1416
D0224,B4876,140,156,-13,F1436
D0224,A020,161,161,61,F1370
D0224,A020,161,161,50,F1549
D0224,A020,161,161,27,F1365
D0224,B2380,203,231,-61,F1370
D0224,B8814,232,258,-50,F1549
D0224,B2246,260,281,-27,F1365
D0225,A020,0,0,60,F1461
D0225,A020,0,0,78,F1392
D0225,B5705,35,63,-60,F1461
D0225,B3336,65,96,-78,F1392
D0225,A020,133,133,4,F1379
D0225,A020,133,133,35,F1359
D0225,A020,133,133,13,F1358
D0225,A020,133,133,14,F1503
D0225,A020,133,133,4,F1352
D0225,A020,133,133,15,F1300
D0225,A020,133,133,14,F1469
D0225,A020,133,133,10,F1502
D0225,B2734,152,163,-4,F1379
D0225,B1991,201,224,-35,F1359
D0225,B1987,238,254,-13,F1358
D0225,S435,261,267,1,E3211
D0225,S418,270,272,1,E3048
D0225,S417,273,279,1,E3043
D0225,B1987,284,292,-1,E3043
D0225,B7380,299,307,-1,E3211
D0225,B7380,307,323,-14,F1503
D0225,B0552,326,334,-1,E3048
D0225,B1887,345,356,-4,F1352
D0225,B0005,365,382,-15,F1300
D0225,B6128,388,404,-14,F1469
D0225,B7364,406,420,-10,F1502
D0226,A020,0,0,12,F1552
D0226,A020,0,0,7,F1501
D0226,A020,0,0,26,F1339
D0226,A020,0,0,20,F1439
D0226,A020,0,0,75,F1384
D0226,B8829,20,35,-12,F1552
D0226,B7303,68,81,-7,F1501
D0226,B1306,89,109,-26,F1339
D0226,B5012,111,129,-20,F1439
D0226,B2904,140,171,-75,F1384
D0227,A020,0,0,17,F1312
D0227,A020,0,0,7,F1447
D0227,A020,0,0,7,F1478
D0227,A020,0,0,9,F1466
D0227,A020,0,0,32,F1520
D0227,A020,0,0,41,F1401
D0227,A020,0,0,23,F1529
D0227,B0441,22,39,-17,F1312
D0227,B5254,48,61,-7,F1447
D0227,B6475,75,88,-7,F1478
D0227,B5881,100,114,-9,F1466
D0227,B7935,137,159,-32,F1520
D0227,B3491,160,184,-41,F1401
D0227,B8234,187,206,-23,F1529
D0228,A020,0,0,1,F1397
D0228,A020,0,0,9,F1426
D0228,A020,0,0,9,F1445
D0228,A020,0,0,6,F1373
D0228,A020,0,0,24,F1444
D0228,A020,0,0,11,F1468
D0228,A020,0,0,24,F1328
D0228,A020,0,0,13,F1496
D0228,A020,0,0,37,F1489
D0228,B3443,23,31,-1,F1397
D0228,B4367,37,51,-9,F1426
D0228,B5169,66,80,-9,F1445
D0228,B2577,90,102,-6,F1373
D0228,B5145,129,149,-24,F1444
D0228,B6103,153,168,-11,F1468
D0228,B0974,175,195,-24,F1328
D0228,B7141,197,213,-13,F1496
D0228,B6868,216,239,-37,F1489
D0228,A020,284,284,44,F1361
D0228,A020,284,284,69,F1538
D0228,A020,284,284,5,F1481
D0228,B2075,314,339,-44,F1361
D0228,B8536,345,375,-69,F1538
D0228,B6569,405,417,-5,F1481
D0228,A020,421,421,79,F1338
D0228,A020,421,421,53,F1456
D0228,B1291,454,486,-79,F1338
D0228,B5615,487,514,-53,F1456
D0229,A020,0,0,25,F1541
D0229,A020,0,0,7,F1367
D0229,A020,0,0,11,F1435
D0229,A020,0,0,66,F1354
D0229,A020,0,0,4,F1380
D0229,A020,0,0,1,F1449
D0229,A020,0,0,19,F1364
D0229,A020,0,0,5,F1378
D0229,B8588,22,42,-25,F1541
D0229,B2313,64,77,-7,F1367
D0229,B4799,91,106,-11,F1435
D0229,B1912,152,181,-66,F1354
D0229,B2759,187,198,-4,F1380
D0229,B5362,220,228,-1,F1449
D0229,B2232,250,268,-19,F1364
D0229,S418,269,299,5,E3052
D0229,B7768,403,415,-5,E3052
D0229,B2730,468,480,-5,F1378
D0229,A020,517,517,17,F1321
D0229,A020,517,517,89,F1389
D0229,A020,517,517,24,F1316
D0229,B0700,532,549,-17,F1321
D0229,S418,562,565,2,E3050
D0229,B0552,567,576,-2,E3050
D0229,S418,578,586,2,E3051
D0229,S418,586,591,3,E3046
D0229,B0552,593,602,-2,E3051
D0229,S426,606,614,1,E3124
D0229,S426,614,621,1,E3125
D0229,B3083,622,655,-89,F1389
D0229,B2232,659,667,-1,E3124
D0229,B2232,667,675,-1,E3125
D0229,B2232,675,685,-3,E3046
D0229,B0552,687,707,-24,F1316
D0230,A020,0,0,6,F1523
D0230,A020,0,0,8,F1429
D0230,A020,0,0,30,F1437
D0230,A020,0,0,73,F1346
D0230,A020,0,0,4,F1454
D0230,A020,0,0,4,F1557
D0230,B7996,19,31,-6,F1523
D0230,B4526,33,46,-8,F1429
D0230,B4928,63,84,-30,F1437
D0230,B1629,92,123,-73,F1346
D0230,B5586,147,158,-4,F1454
D0230,B8989,166,177,-4,F1557
D0230,A020,198,198,29,F1326
D0230,A020,198,198,45,F1452
D0230,A020,198,198,30,F1500
D0230,A020,198,198,20,F1325
D0230,B0941,239,260,-29,F1326
D0230,B5510,265,290,-45,F1452
D0230,B7263,292,313,-30,F1500
D0230,B0915,320,338,-20,F1325
D0230,A020,371,371,27,F1559
D0230,A020,371,371,56,F1413
D0230,A020,371,371,28,F1311
D0230,B9061,399,420,-27,F1559
D0230,B3859,423,450,-56,F1413
D0230,B0398,453,474,-28,F1311
D0230,A020,501,501,45,F1524
D0230,A020,501,501,2,F1302
D0230,A020,501,501,45,F1460
D0230,A020,501,501,15,F1341
D0230,B8008,529,554,-45,F1524
D0230,B0060,575,584,-2,F1302
D0230,B5701,593,618,-45,F1460
D0230,B1431,620,637,-15,F1341
D0231,A019,0,0,26,F1222
D0231,A019,0,0,19,F1248
D0231,A019,0,0,24,F1264
D0231,A019,0,0,17,F1211
D0231,A019,0,0,17,F1284
D0231,A019,0,0,20,F1261
D0231,A019,0,0,16,F1274
D0231,B1612,6,26,-26,F1222
D0231,B3967,41,59,-19,F1248
D0231,B5639,62,82,-24,F1264
D0231,B0311,83,100,-17,F1211
D0231,B7795,102,119,-17,F1284
D0231,B5491,121,139,-20,F1261
D0231,B6757,152,169,-16,F1274
D0231,A019,179,179,54,F1255
D0231,A019,179,179,23,F1297
D0231,A019,179,179,7,F1221
D0231,A019,179,179,27,F1223
D0231,A019,179,179,25,F1229
D0231,B4790,183,210,-54,F1255
